Date,Type,Prediction,Actual
2010-12-07,Train,0.013180192559957504,0.01874532853583943
2010-12-08,Train,0.010210924781858921,0.01479288479981444
2010-12-09,Train,0.0060417018830776215,0.01126917787391069
2010-12-10,Train,0.0016559162177145481,0.005138534972876085
2010-12-13,Train,0.0035355398431420326,0.006813976741867789
2010-12-14,Train,0.0073112603276968,0.00716910622627287
2010-12-15,Train,0.010854002088308334,0.009231905491297487
2010-12-16,Train,0.008973375894129276,-0.002198657796925074
2010-12-17,Train,0.011734485626220703,0.01449011204868489
2010-12-20,Train,0.008788999170064926,0.01301317937319957
2010-12-21,Train,0.008416802622377872,0.0154855583579887
2010-12-22,Train,0.007909869775176048,0.01895038412151751
2010-12-23,Train,0.010263067670166492,0.0206429890166131
2010-12-27,Train,0.00971007626503706,0.02391822826989443
2010-12-28,Train,0.009750316850841045,0.02725446731975878
2010-12-29,Train,0.009304095059633255,0.03230517299119184
2010-12-30,Train,0.00984867475926876,0.0351262712953242
2010-12-31,Train,0.009251531213521957,0.04663975318081737
2011-01-03,Train,0.0077713667415082455,0.03344781103213723
2011-01-04,Train,0.009060504846274853,0.02243527869548534
2011-01-05,Train,0.006011355202645063,0.006637942603932467
2011-01-06,Train,0.005039835348725319,-0.004291807432547645
2011-01-07,Train,0.0036916122771799564,0.01038127514127596
2011-01-10,Train,-0.0028920434415340424,0.008024196389968763
2011-01-11,Train,-0.0028920434415340424,0.011930234783885
2011-01-12,Train,-0.004930316470563412,0.01096179131596609
2011-01-13,Train,-0.0028920434415340424,-0.01502301628332259
2011-01-14,Train,0.0017237915890291333,-0.01754385964912286
2011-01-18,Train,0.0015435689128935337,-0.001924433356284228
2011-01-19,Train,0.003043383825570345,0.007963206092822972
2011-01-20,Train,0.0036398221272975206,0.01693104175023286
2011-01-21,Train,0.004286742303520441,0.03053162273027921
2011-01-24,Train,0.004325017333030701,0.02125776344944308
2011-01-25,Train,0.001783384126611054,0.02653458398002573
2011-01-26,Train,0.005979445297271013,0.01935594648388705
2011-01-27,Train,0.004795278422534466,0.01469045379686462
2011-01-28,Train,0.0009057206334546208,0.04862729421734202
2011-01-31,Train,-0.002234832150861621,0.04607146126883377
2011-02-01,Train,-0.005249147769063711,0.02541631520298981
2011-02-02,Train,-0.00023308407980948687,0.03370790053551764
2011-02-03,Train,-7.949824066599831e-05,0.03154572719486648
2011-02-04,Train,-0.00164604966994375,0.02352733441950483
2011-02-07,Train,-0.00827286671847105,-0.01075460069682244
2011-02-08,Train,-0.009524011053144932,-0.02533168080179771
2011-02-09,Train,-0.011142618022859097,-0.01847056256149582
2011-02-10,Train,-0.014801743440330029,-0.006377092881171387
2011-02-11,Train,-0.01400692481547594,-0.01146471910831126
2011-02-14,Train,-0.012048906646668911,-0.02970299802115028
2011-02-15,Train,-0.01117557194083929,-0.02324787368122327
2011-02-16,Train,-0.014064175076782703,-0.01036006452591409
2011-02-17,Train,-0.0063644517213106155,-0.01512061468602699
2011-02-18,Train,-0.00519860303029418,-0.02622170828419357
2011-02-22,Train,-0.0037341839633882046,0.006838495493533436
2011-02-23,Train,-0.002276527462527156,0.008309713482924419
2011-02-24,Train,0.0018952804384753108,-0.01266270159997229
2011-02-25,Train,-3.877391282003373e-05,-0.02012141919703836
2011-02-28,Train,-0.002404269529506564,-0.02561882517758285
2011-03-01,Train,-0.004966346081346273,-0.02375085275328992
2011-03-02,Train,-0.004057212267071009,-0.05232757955386336
2011-03-03,Train,-0.008114584721624851,-0.06212457359612822
2011-03-04,Train,-0.00808634888380766,-0.06072106923652365
2011-03-07,Train,-0.0058349925093352795,-0.02955059743470112
2011-03-08,Train,-0.006453795358538628,-0.0351793226659991
2011-03-09,Train,-0.006310590542852879,-0.02314570792702542
2011-03-10,Train,-0.0011879922822117805,0.009975086914487452
2011-03-11,Train,-0.0020857241470366716,0.006195759669352485
2011-03-14,Train,-0.003528910456225276,0.004263596728834473
2011-03-15,Train,0.00046064372872933745,0.02865381338067063
2011-03-16,Train,0.025092359632253647,0.05909504816380973
2011-03-17,Train,0.025353725999593735,0.05086914367203521
2011-03-18,Train,0.024126281961798668,0.05528004186148539
2011-03-21,Train,0.01987387053668499,0.03189190013988608
2011-03-22,Train,0.02021581307053566,0.03104688372982078
2011-03-23,Train,0.01811673305928707,0.02782263978698496
2011-03-24,Train,0.003531368914991617,0.009171083787772316
2011-03-25,Train,0.0035175515804439783,0.001935267594234125
2011-03-28,Train,0.009777967818081379,0.004068628112558148
2011-03-29,Train,-0.000280153239145875,-0.01243873294313103
2011-03-30,Train,-0.002289232099428773,-0.008718396047135424
2011-03-31,Train,0.0007418600143864751,-0.01184050673101766
2011-04-01,Train,0.0007748338393867016,-0.01409672070135193
2011-04-04,Train,0.00029951712349429727,-0.01781037977319233
2011-04-05,Train,0.00031455449061468244,-0.009103649640886169
2011-04-06,Train,-0.0019394638948142529,0.01082785128809327
2011-04-07,Train,-0.002914979588240385,0.01957355658845272
2011-04-08,Train,0.003767595626413822,0.027041279980623
2011-04-11,Train,0.0019717973191291094,0.03629318946807492
2011-04-12,Train,0.0012977273436263204,0.05055884943801736
2011-04-13,Train,-0.001069852034561336,0.04010558760229399
2011-04-14,Train,0.004505334421992302,0.04105730098774774
2011-04-15,Train,0.013626202009618282,0.04095321504562355
2011-04-18,Train,0.008557227440178394,0.04337775336371519
2011-04-19,Train,0.006319214589893818,0.03533568999855086
2011-04-20,Train,-0.005086242686957121,0.006910810362821262
2011-04-21,Train,-0.005284193437546492,0.002228335066424725
2011-04-25,Train,-0.005353937391191721,0.003419335655717948
2011-04-26,Train,-0.004896379541605711,0.006290359296233117
2011-04-27,Train,-0.006146384868770838,-0.007767694861328445
2011-04-28,Train,-0.007234349846839905,-0.0003382455166985876
2011-04-29,Train,-0.0069259582087397575,-0.01134058840347563
2011-05-02,Train,-0.007955309003591537,-0.02662370124342184
2011-05-03,Train,-0.008294875733554363,-0.01925365956481251
2011-05-04,Train,-0.00804014503955841,-0.009556272579786085
2011-05-05,Train,-0.009580441750586033,-0.001201092935662285
2011-05-06,Train,-0.00770680233836174,-0.01197196422653046
2011-05-09,Train,-0.007276404649019241,-0.03015846820889467
2011-05-10,Train,-0.008803566917777061,-0.04426421680473758
2011-05-11,Train,-0.009844217449426651,-0.03352616511705941
2011-05-12,Train,-0.009200234897434711,-0.03332771443683813
2011-05-13,Train,-0.011739831417798996,-0.01677794118809173
2011-05-16,Train,-0.0017007719725370407,0.01672472228140687
2011-05-17,Train,-0.011577333323657513,-0.008165413646449515
2011-05-18,Train,-0.011635231785476208,-0.01430051374848684
2011-05-19,Train,-0.011395937763154507,-0.03195328362146821
2011-05-20,Train,-0.010779772885143757,-0.03254286053692734
2011-05-23,Train,-0.0068538305349648,-0.01985237684063168
2011-05-24,Train,-0.00644129840657115,-0.02085911811103902
2011-05-25,Train,-0.008712034672498703,-0.02289134030820394
2011-05-26,Train,-0.009898423217236996,-0.04375218807672765
2011-05-27,Train,-0.010239707306027412,-0.04858089675607924
2011-05-31,Train,-0.011045701801776886,-0.05174777974947453
2011-06-01,Train,-0.008249162696301937,-0.04904535346955363
2011-06-02,Train,-0.007657845038920641,-0.05471066777673628
2011-06-03,Train,0.00013775166007690132,-0.04543030395589875
2011-06-06,Train,0.00992145948112011,-0.03256395982643912
2011-06-07,Train,0.012231705710291862,-0.01003766560496966
2011-06-08,Train,0.013266977854073048,-0.0101100842167261
2011-06-09,Train,0.012943658977746964,-0.002703217180422546
2011-06-10,Train,0.01964700035750866,-0.004758388075356779
2011-06-13,Train,0.021764202043414116,0.01116399372557697
2011-06-14,Train,0.015053438022732735,0.0131911734771144
2011-06-15,Train,0.03126192092895508,0.03702336134900164
2011-06-16,Train,0.029290825128555298,0.05491858922793869
2011-06-17,Train,0.03256900608539581,0.07659414132293607
2011-06-20,Train,0.030991600826382637,0.076382487357598
2011-06-21,Train,0.03149516507983208,0.05721527926132874
2011-06-22,Train,0.033532094210386276,0.07951845066663621
2011-06-23,Train,0.02588108368217945,0.06667868840864877
2011-06-24,Train,0.03552249073982239,0.06583298907760571
2011-06-27,Train,0.031451430171728134,0.04108598113599404
2011-06-28,Train,0.01773083582520485,0.03014087098104601
2011-06-29,Train,0.012479307129979134,0.0140319880325559
2011-06-30,Train,0.00789936538785696,0.01402277384327921
2011-07-01,Train,0.00558647233992815,-0.006389206231388056
2011-07-05,Train,0.0026854239404201508,0.0111683454065441
2011-07-06,Train,0.0016496805474162102,0.003596490609141689
2011-07-07,Train,-0.0009321520919911563,-0.003378897666538205
2011-07-08,Train,-0.0010773191461339593,0.00965610209404466
2011-07-11,Train,0.012201412580907345,0.02622499105889187
2011-07-12,Train,0.014512375928461552,0.03668290322599899
2011-07-13,Train,0.013194715604186058,0.005713328266002682
2011-07-14,Train,0.010126285254955292,0.01926779595692873
2011-07-15,Train,-0.005074436776340008,0.002592939150136919
2011-07-18,Train,0.0023666785564273596,0.003302026828048144
2011-07-19,Train,-0.02831929922103882,-0.04384023930760095
2011-07-20,Train,-0.028195880353450775,-0.03054602640681936
2011-07-21,Train,-0.029605695977807045,-0.08170882136592539
2011-07-22,Train,-0.036743976175785065,-0.09681202669110467
2011-07-25,Train,-0.03696533292531967,-0.1494619949237846
2011-07-26,Train,-0.03719228878617287,-0.110682578745541
2011-07-27,Train,-0.03289379924535751,-0.1244620334523141
2011-07-28,Train,-0.036229029297828674,-0.08747207892614728
2011-07-29,Train,-0.035013191401958466,-0.07637931560647904
2011-08-01,Train,-0.02031637728214264,-0.05837517683365323
2011-08-02,Train,-0.011098064482212067,-0.04211833859258074
2011-08-03,Train,-0.02685350738465786,-0.05685617785876163
2011-08-04,Train,0.0014559165574610233,-0.05944244996950776
2011-08-05,Train,0.0030672946013510227,-0.07059266064459946
2011-08-08,Train,0.003514445386826992,-0.007511386973099166
2011-08-09,Train,-0.019973859190940857,-0.0141429382852033
2011-08-10,Train,0.018531549721956253,0.03598108522210608
2011-08-11,Train,-0.017088355496525764,-0.02391707494465101
2011-08-12,Train,-0.0164186954498291,-0.008213526772737567
2011-08-15,Train,-0.015046634711325169,0.004598969779120887
2011-08-16,Train,-0.00786963663995266,0.01985157077055888
2011-08-17,Train,-0.005259192548692226,0.02762223761960625
2011-08-18,Train,0.04971529543399811,0.07085378913237306
2011-08-19,Train,0.057461291551589966,0.06496102497098
2011-08-22,Train,0.05375922843813896,0.06134239966571076
2011-08-23,Train,0.03070068359375,0.04514155825279276
2011-08-24,Train,0.02721145935356617,0.03226420207340275
2011-08-25,Train,0.030911242589354515,0.02604666074528716
2011-08-26,Train,0.023779813200235367,0.01373987441295998
2011-08-29,Train,0.0006032328237779438,-0.0005493275766634831
2011-08-30,Train,0.0004942687228322029,0.007094767709438399
2011-08-31,Train,-0.00034479197347536683,0.02034142578914033
2011-09-01,Train,0.005525627639144659,0.03720672155794014
2011-09-02,Train,0.044989872723817825,0.06250003579858632
2011-09-06,Train,0.029162883758544922,0.05760930084596216
2011-09-07,Train,-0.011912592686712742,0.01354322267080743
2011-09-08,Train,-0.01251488272100687,-0.01489239874394832
2011-09-09,Train,0.011711010709404945,0.01823996267650863
2011-09-12,Train,0.0011382678057998419,0.01708128775565765
2011-09-13,Train,0.003665525233373046,0.01410766979176414
2011-09-14,Train,-0.011610140092670918,-0.01499280747658605
2011-09-15,Train,-0.014140077866613865,-0.04093982243799754
2011-09-16,Train,-0.02103681117296219,-0.07245093590856966
2011-09-19,Train,-0.016125096008181572,-0.09662605832409932
2011-09-20,Train,-0.014926551841199398,-0.07398867882334048
2011-09-21,Train,-0.002241868991404772,-0.03340560225961231
2011-09-22,Train,0.010629938915371895,0.01586409938546218
2011-09-23,Train,0.021014966070652008,-0.001477411427522335
2011-09-26,Train,0.02135208249092102,0.02117560922346184
2011-09-27,Train,0.010694128461182117,0.01752486445246504
2011-09-28,Train,0.02284073643386364,0.03796075080071559
2011-09-29,Train,0.03100532479584217,0.06013358944951608
2011-09-30,Train,0.0650424137711525,0.1084015706755677
2011-10-03,Train,0.07010166347026825,0.1200625628261403
2011-10-04,Train,0.054392848163843155,0.1111324622413303
2011-10-05,Train,0.04036618396639824,0.06239492301052807
2011-10-06,Train,0.027828961610794067,0.0396839947694565
2011-10-07,Train,0.029024623334407806,0.05973736934467766
2011-10-10,Train,0.007355429697781801,0.04558461055342766
2011-10-11,Train,0.009799237363040447,0.01811080368058682
2011-10-12,Train,0.0025088791735470295,0.01183749119620425
2011-10-13,Train,0.00036885598092339933,0.03028710739822205
2011-10-14,Train,-0.01004864927381277,0.01306287929781247
2011-10-17,Train,-0.011459668166935444,0.01169696225420913
2011-10-18,Train,-0.01811414211988449,-0.02672879818752216
2011-10-19,Train,-0.007238060235977173,0.0008791847722808832
2011-10-20,Train,0.0025016043800860643,0.02668312983675003
2011-10-21,Train,-0.00861744862049818,0.008726003606586596
2011-10-24,Train,-0.008772078901529312,-0.004787187313369912
2011-10-25,Train,0.0024595563299953938,0.02685735806468847
2011-10-26,Train,0.0044919331558048725,-0.008032112463695618
2011-10-27,Train,-0.010703415609896183,-0.03517416734912049
2011-10-28,Train,-0.009625431150197983,-0.01849338612121976
2011-10-31,Train,-0.0038036969490349293,-0.00793786157750731
2011-11-01,Train,-0.002828575437888503,0.02994334660749787
2011-11-02,Train,-0.012303153052926064,0.004392129445576654
2011-11-03,Train,-0.017187705263495445,-0.03907051123379135
2011-11-04,Train,-0.014906290918588638,-0.04152245229862905
2011-11-07,Train,-0.01185287069529295,-0.06648340478873282
2011-11-08,Train,-0.009908376261591911,-0.07404892206621572
2011-11-09,Train,-0.01795838586986065,-0.06196092893281613
2011-11-10,Train,-0.01913287118077278,-0.06868611826394855
2011-11-11,Train,-0.019492680206894875,-0.05410539906614098
2011-11-14,Train,-0.007186500355601311,-0.05409637362241426
2011-11-15,Train,-0.007914579473435879,-0.02993293732143421
2011-11-16,Train,-0.0020270878449082375,-0.006821749206566974
2011-11-17,Train,0.01299833133816719,0.01415004612073378
2011-11-18,Train,0.011450845748186111,0.03321299822940205
2011-11-21,Train,0.022251851856708527,0.05042329169622395
2011-11-22,Train,0.02470366097986698,0.04695527057587312
2011-11-23,Train,0.043272219598293304,0.05310561020337379
2011-11-25,Train,0.0576949417591095,0.07829045586280658
2011-11-28,Train,0.03138599172234535,0.03033625384467387
2011-11-29,Train,0.03306474909186363,0.02537692582406192
2011-11-30,Train,0.005121339578181505,-0.02660046136257554
2011-12-01,Train,-0.0003464598557911813,-0.0359280934252838
2011-12-02,Train,-0.004615171812474728,-0.03108439340753999
2011-12-05,Train,-0.007394510321319103,-0.05101331058732406
2011-12-06,Train,0.003964199684560299,-0.02014718796405579
2011-12-07,Train,0.006954255513846874,-0.03416259110697062
2011-12-08,Train,0.01503052469342947,-0.009265867207068568
2011-12-09,Train,0.009747159667313099,-0.01648541948724236
2011-12-12,Train,0.015005378983914852,-0.002483139180492366
2011-12-13,Train,0.012839123606681824,-0.003048747741437152
2011-12-14,Train,0.018465081229805946,0.02004012208143346
2011-12-15,Train,0.026205409318208694,0.01991231492812817
2011-12-16,Train,0.034026216715574265,0.03718557952663271
2011-12-19,Train,0.03437381982803345,0.05191457493864671
2011-12-20,Train,0.027701612561941147,0.03003755222615845
2011-12-21,Train,0.04590686410665512,0.04861237535374863
2011-12-22,Train,0.04202447086572647,0.03633094448201968
2011-12-23,Train,0.03963642194867134,0.03495005386014971
2011-12-27,Train,0.038311075419187546,0.03413936898370395
2011-12-28,Train,0.04052586480975151,0.05036875749909853
2011-12-29,Train,0.03993421420454979,0.03911410182277653
2011-12-30,Train,0.04179861769080162,0.05158511837655011
