Date,Type,Prediction,Actual
2016-09-13,Train,0.005851090885698795,0.02784282295933549
2016-09-14,Train,0.0021365503780543804,0.02468923256876931
2016-09-15,Train,0.005120447371155024,0.001700076073442913
2016-09-16,Train,0.0021375876385718584,0.01219200523500441
2016-09-19,Train,0.002242688788101077,0.01515674165921244
2016-09-20,Train,0.0024544047191739082,0.01170942518446183
2016-09-21,Train,-0.00014088292664382607,0.005416837760330084
2016-09-22,Train,-0.00044376635923981667,-0.003022864993090013
2016-09-23,Train,-0.0019410750828683376,0.001183126742855256
2016-09-26,Train,-0.0004903299268335104,0.0160218590547665
2016-09-27,Train,-0.003722751745954156,-0.008270070522646389
2016-09-28,Train,-0.004241327755153179,-0.01078347777763633
2016-09-29,Train,-0.002052531111985445,-0.007128278716863168
2016-09-30,Train,-0.0019872465636581182,-0.01330864062338943
2016-10-03,Train,-0.0023364711087197065,-0.01459302667565765
2016-10-04,Train,-0.002615117933601141,-0.004308542066374099
2016-10-05,Train,-0.004796632565557957,-0.007913144491636936
2016-10-06,Train,-0.0025298239197582006,-0.008590956317878096
2016-10-07,Train,-0.005834153853356838,-0.002701103161365515
2016-10-10,Train,-0.0050896331667900085,0.00293573620648746
2016-10-11,Train,-0.001083051203750074,0.01421039692004089
2016-10-12,Train,-0.0007497802725993097,0.008175771584422842
2016-10-13,Train,0.0008128188201226294,0.007179455879407159
2016-10-14,Train,0.0021361575927585363,-0.0003414795606604404
2016-10-17,Train,0.0037706024013459682,0.001455214598437005
2016-10-18,Train,0.0006153147551231086,-0.01484812481704922
2016-10-19,Train,0.0009400068665854633,-0.02265590329669476
2016-10-20,Train,0.0002565892937127501,-0.03109333158764449
2016-10-21,Train,-0.00010722216393332928,-0.03808717682508322
2016-10-24,Train,-0.00023224293545354158,-0.02692984217547434
2016-10-25,Train,0.0006101530161686242,-0.01745114345540189
2016-10-26,Train,-7.841538172215223e-05,-0.006166546244939952
2016-10-27,Train,0.00149359623901546,-0.01773588257672576
2016-10-28,Train,-0.0012510683154687285,-0.01110158359780489
2016-10-31,Train,-0.0017090383917093277,-0.02017266991576228
2016-11-01,Train,0.006394646130502224,0.000947382738552438
2016-11-02,Train,0.016367629170417786,0.01501999784988595
2016-11-03,Train,0.017283843830227852,0.03252958338623624
2016-11-04,Train,0.01673886366188526,0.03229210840010088
2016-11-07,Train,0.00835649948567152,0.01882253949400226
2016-11-08,Train,0.002880532993003726,0.01528478273587441
2016-11-09,Train,0.0010204714490100741,0.006544807760984428
2016-11-10,Train,0.01357277762144804,0.0263499183737177
2016-11-11,Train,0.007640449330210686,0.02357509201721575
2016-11-14,Train,0.015032789669930935,0.03759927847210842
2016-11-15,Train,0.007171445991843939,0.01101358428714994
2016-11-16,Train,0.003497081808745861,-0.01231718754853617
2016-11-17,Train,-0.0022795086260885,-0.01749325026000903
2016-11-18,Train,0.004634252283722162,-0.006137071450528553
2016-11-21,Train,0.004315563943237066,-0.0140037426125238
2016-11-22,Train,0.003588654799386859,-0.00454163926490625
2016-11-23,Train,0.002414865419268608,0.001266690830926231
2016-11-25,Train,-0.0007739929715171456,0.005892230052698011
2016-11-28,Train,0.003418110543861985,0.003627776171468922
2016-11-29,Train,0.004063892178237438,0.01277952422958117
2016-11-30,Train,0.00596278952434659,0.02306382199551194
2016-12-01,Train,0.02003420516848564,0.04269507450470056
2016-12-02,Train,0.01584453694522381,0.03370787924587026
2016-12-05,Train,0.014710863120853901,0.02993137143603075
2016-12-06,Train,0.014018453657627106,0.03139977656213122
2016-12-07,Train,0.009391382336616516,0.01774246758442
2016-12-08,Train,0.00905466265976429,0.0130724724276563
2016-12-09,Train,0.004954541102051735,0.005857715048051881
2016-12-12,Train,0.007601968478411436,0.01563551298475363
2016-12-13,Train,0.008308583870530128,-0.004814891544602795
2016-12-14,Train,0.008920096792280674,-0.004159387769803069
2016-12-15,Train,0.008392379619181156,-0.01594682844362449
2016-12-16,Train,0.00893693882972002,-0.0005016518341071086
2016-12-19,Train,0.007777861785143614,0.0008327596516386482
2016-12-20,Train,0.007527376990765333,0.002654497608654882
2016-12-21,Train,0.007435954175889492,0.01220323121264744
2016-12-22,Train,0.010922065004706383,0.01839826035581349
2016-12-23,Train,0.011246838606894016,0.01996673533121918
2016-12-27,Train,0.010946303606033325,0.0174640011230025
2016-12-28,Train,0.011198888532817364,0.02385719616180615
2016-12-29,Train,0.011123422533273697,0.02881968594120732
2016-12-30,Train,0.015567648224532604,0.03637742603373684
2017-01-03,Train,0.011695610359311104,0.02927890223518803
2017-01-04,Train,0.011271887458860874,0.02321325284012277
2017-01-05,Train,0.012201433070003986,0.01969055348172621
2017-01-06,Train,0.011901563964784145,0.01164601136218502
2017-01-09,Train,0.013368263840675354,0.01512301517559078
2017-01-10,Train,0.01179124042391777,0.02308321261237256
2017-01-11,Train,0.011818292550742626,0.02139426703724845
2017-01-12,Train,0.010520481504499912,0.0249307906244598
2017-01-13,Train,0.010382973589003086,0.01347836946537506
2017-01-17,Train,0.011211571283638477,0.01449628443704798
2017-01-18,Train,0.01119138766080141,0.01942457226808125
2017-01-19,Train,0.011433733627200127,0.01902745384628979
2017-01-20,Train,0.011765031144022942,0.01971602681684215
2017-01-23,Train,0.013795987702906132,0.02010541862676951
2017-01-24,Train,0.014604838564991951,0.01699146887716352
2017-01-25,Train,0.011134126223623753,0.008530652094561608
2017-01-26,Train,0.008556588552892208,0.01115006015531006
2017-01-27,Train,0.008372554555535316,0.01255957204555957
2017-01-30,Train,0.01426667720079422,0.02627789149744264
2017-01-31,Train,0.01419060304760933,0.03178934811089351
2017-02-01,Train,0.014309348538517952,0.03077408093411083
2017-02-02,Train,0.014037618413567543,0.03135972163059364
2017-02-03,Train,0.014828970655798912,0.03286121294867539
2017-02-06,Train,0.013850782997906208,0.03671616506364295
2017-02-07,Train,0.011836923658847809,0.03333596527003468
2017-02-08,Train,0.0134187126532197,0.02774699214890064
2017-02-09,Train,0.011739580892026424,0.02599240269502223
2017-02-10,Train,0.009294153191149235,0.02386560669709681
2017-02-13,Train,0.0025780934374779463,0.01498827539004011
2017-02-14,Train,0.005899180192500353,0.02264065735429011
2017-02-15,Train,0.0043090092949569225,0.01152452293710393
2017-02-16,Train,0.003839067881926894,0.01369442377145802
2017-02-17,Train,0.0011849781731143594,0.007087267438935507
2017-02-21,Train,0.0010210080072283745,0.0004599276350887305
2017-02-22,Train,6.320124521153048e-05,0.001839122552981243
2017-02-23,Train,0.002120804740116,0.0063841386518253
2017-02-24,Train,0.0027038385160267353,0.008674995627711235
2017-02-27,Train,0.004027887713164091,0.009124386275981555
2017-02-28,Train,0.004807827994227409,0.009767643223657974
2017-03-01,Train,0.003050051396712661,0.005021330263620394
2017-03-02,Train,0.003169925883412361,0.009405075233368088
2017-03-03,Train,0.003266691230237484,0.005113708953573326
2017-03-06,Train,0.004305809270590544,0.008261316196365387
2017-03-07,Train,0.003493731375783682,-0.005363550514941751
2017-03-08,Train,0.002999945543706417,-0.0003824617535328478
2017-03-09,Train,0.006621980108320713,-0.003668570322330811
2017-03-10,Train,0.00619020638987422,-0.005784264482581403
2017-03-13,Train,0.00510277459397912,-0.005850651689765063
2017-03-14,Train,0.0012809796025976539,0.002665900840994162
2017-03-15,Train,0.001131603610701859,0.001135457150295949
2017-03-16,Train,0.0014096098020672798,0.003484635504953149
2017-03-17,Train,0.0013593246694654226,0.005239596238243438
2017-03-20,Train,0.005205137189477682,0.003717513862681265
2017-03-21,Train,0.01129275280982256,0.02079960711056517
2017-03-22,Train,0.0077958316542208195,0.009794159885112563
2017-03-23,Train,0.007058036979287863,0.0128873325246659
2017-03-24,Train,0.007818481884896755,0.01025795213812275
2017-03-27,Train,0.007232309319078922,0.00901870962700868
2017-03-28,Train,0.005796871148049831,-0.001443348847517512
2017-03-29,Train,0.006172969471663237,-0.01005672462045137
2017-03-30,Train,0.004949264694005251,-0.01562623465798862
2017-03-31,Train,0.00506396172568202,-0.00679867897021269
2017-04-03,Train,0.006305328104645014,-0.00770978268278566
2017-04-04,Train,0.007253454532474279,-0.00769744967138497
2017-04-05,Train,0.008592691272497177,0.004698000389881329
2017-04-06,Train,0.01227770745754242,0.003938233102860567
2017-04-07,Train,0.018237264826893806,0.0165946989554373
2017-04-10,Train,0.024410085752606392,0.0235570406734209
2017-04-11,Train,0.02538851648569107,0.02655006142402749
2017-04-12,Train,0.02649117261171341,0.0368927734387976
2017-04-13,Train,0.026367446407675743,0.0428681890975946
2017-04-17,Train,0.019736580550670624,0.04350472624410839
2017-04-18,Train,0.02020268142223358,0.0468463890437989
2017-04-19,Train,0.018823351711034775,0.04182827416708812
2017-04-20,Train,0.00964278168976307,0.03356208666679406
2017-04-21,Train,0.009526873007416725,0.03756786224545472
2017-04-24,Train,0.010365557856857777,0.02742987906477357
2017-04-25,Train,0.013707952573895454,0.02360691427616457
2017-04-26,Train,0.013958541676402092,0.02564096185325426
2017-04-27,Train,0.014493085443973541,0.01871081610410918
2017-04-28,Train,0.014568149112164974,0.01919259140321716
2017-05-01,Train,0.012468930333852768,0.01341105232374562
2017-05-02,Train,0.013658729381859303,0.01593540390104509
2017-05-03,Train,0.009713011793792248,-0.006715805037260325
2017-05-04,Train,0.012181098572909832,0.001605379680979402
2017-05-05,Train,0.009760021232068539,0.002181205950284593
2017-05-08,Train,0.005649889353662729,0.00841558105722684
2017-05-09,Train,0.0033130294177681208,0.005928224566296159
2017-05-10,Train,0.0055206394754350185,0.009971133986065528
2017-05-11,Train,0.008020649664103985,0.01937962300009066
2017-05-12,Train,0.009180898778140545,0.01890328284134934
2017-05-15,Train,0.006793930660933256,0.01654202504904179
2017-05-16,Train,0.004391079768538475,0.01196102440444591
2017-05-17,Train,0.01729567162692547,0.04240456164541473
2017-05-18,Train,0.015537016093730927,0.04516984157916792
2017-05-19,Train,0.012129792012274265,0.04055424032504851
2017-05-22,Train,0.006940443068742752,0.02776978856368029
2017-05-23,Train,0.008842666633427143,0.03076037658524888
2017-05-24,Train,0.004508022218942642,0.0271140977108324
2017-05-25,Train,-0.0033790634479373693,-0.007022809708386868
2017-05-26,Train,-0.003929337486624718,-0.01409152723383722
2017-05-30,Train,-0.0024566384963691235,-0.006933605157285139
2017-05-31,Train,-0.002704220125451684,-0.01089952126343519
2017-06-01,Train,-0.004832810256630182,-0.01910597521888246
2017-06-02,Train,-0.00737262237817049,-0.03701388936899819
2017-06-05,Train,-0.00780999381095171,-0.02070686825333401
2017-06-06,Train,-0.004238356836140156,-0.02449950990512872
2017-06-07,Train,-0.0028319498524069786,-0.01868632485006927
2017-06-08,Train,-0.0010131227318197489,-0.01999031991058775
2017-06-09,Train,0.004884639754891396,0.009001355937154898
2017-06-12,Train,0.005395718850195408,0.009696230301963649
2017-06-13,Train,0.009448817931115627,-0.01660018396211693
2017-06-14,Train,0.01104946993291378,0.001932052039076426
2017-06-15,Train,0.010545875877141953,-0.01106884561830501
2017-06-16,Train,0.011968100443482399,-0.003691599923037803
2017-06-19,Train,0.00394981587305665,-0.0304001428759676
2017-06-20,Train,0.004990706220269203,-0.01313147117565927
2017-06-21,Train,0.0014074686914682388,-0.03161867296678056
2017-06-22,Train,-0.0004950238508172333,-0.020895540193137
2017-06-23,Train,-0.003542541293427348,-0.01826679220272021
2017-06-26,Train,-0.0022981122601777315,-0.01088347388937716
2017-06-27,Train,0.008377701975405216,0.01934360785740874
2017-06-28,Train,0.005841119680553675,0.007070348551401207
2017-06-29,Train,0.013927873224020004,0.03292389635778603
2017-06-30,Train,0.02363532967865467,0.03305727311780271
2017-07-03,Train,0.03370772674679756,0.05103162364089342
2017-07-05,Train,0.026399504393339157,0.04689883665739658
2017-07-06,Train,0.032304760068655014,0.05781792700120603
2017-07-07,Train,0.022454174235463142,0.04609470351859324
2017-07-10,Train,0.02210094779729843,0.04406462172928105
2017-07-11,Train,0.01666201278567314,0.03847530188643833
2017-07-12,Train,0.010869714431464672,0.02963751428139183
2017-07-13,Train,0.012359839864075184,0.02092058947557951
2017-07-14,Train,0.009524463675916195,0.01210245764000262
2017-07-17,Train,0.009435731917619705,0.007314109770561128
2017-07-18,Train,0.0023410061839967966,0.002934177523656434
2017-07-19,Train,0.0013569428119808435,-0.0002083538004379326
2017-07-20,Train,0.0020940753165632486,-0.005410271132713973
2017-07-21,Train,0.0023618668783456087,-0.003192052681416424
2017-07-24,Train,-0.0018631723942235112,-0.001450623110240135
2017-07-25,Train,-0.0021221970673650503,-0.0006232433635360302
2017-07-26,Train,-0.0013693890068680048,-0.005177055465442004
2017-07-27,Train,-0.0008623212925158441,-0.02035292996612559
2017-07-28,Train,0.0022733828518539667,-0.01209670660924955
2017-07-31,Train,0.00678244698792696,0.004887223131485374
2017-08-01,Train,0.003409533528611064,0.003273901007913471
2017-08-02,Train,0.0054627954959869385,0.002292475429320984
2017-08-03,Train,0.011334075592458248,-0.01436639631328751
2017-08-04,Train,0.014661434106528759,-0.01684648988352333
2017-08-07,Train,0.005055710673332214,-0.02428053795043295
2017-08-08,Train,0.00635747704654932,-0.00769177901136664
2017-08-09,Train,0.00517940241843462,-0.00992223649895696
2017-08-10,Train,0.023700406774878502,0.008792494532348316
2017-08-11,Train,0.011948502622544765,-0.0009148830206087144
2017-08-14,Train,0.00593467615544796,-0.01056061343027948
2017-08-15,Train,0.0018343463307246566,-0.007359560977418522
2017-08-16,Train,0.0034429116640239954,0.002564424177418312
2017-08-17,Train,0.024198485538363457,0.03445832487152356
2017-08-18,Train,0.023892229422926903,0.03377472503548917
2017-08-21,Train,0.018797263503074646,0.02580644672735488
2017-08-22,Train,0.011707386933267117,0.01347770932752113
2017-08-23,Train,0.015533460304141045,0.01948278598171904
2017-08-24,Train,0.01602114737033844,0.0136360608922943
2017-08-25,Train,0.0165709238499403,0.02747054915088398
2017-08-28,Train,0.011221266351640224,0.02675372137222598
2017-08-29,Train,0.01295536570250988,0.02413091500864173
2017-08-30,Train,0.00788219552487135,0.006291072938175102
2017-08-31,Train,0.0023860090877860785,-0.0009575881844785528
2017-09-01,Train,-0.0030037544202059507,-0.003082170878371149
2017-09-05,Train,0.0018089578952640295,0.007671577798203932
2017-09-06,Train,0.0015289486618712544,0.001515890672509679
2017-09-07,Train,0.002939449856057763,-0.006942974485190212
2017-09-08,Train,0.006238203030079603,0.0007627807033516731
2017-09-11,Train,-0.0008345397654920816,-0.02104608328096091
2017-09-12,Train,0.005785088054835796,-0.02085900031661314
2017-09-13,Train,0.0054825590923428535,-0.0133860912415571
2017-09-14,Train,0.007939579896628857,-0.007900480322703074
2017-09-15,Train,0.006538799498230219,-0.004176370125618112
2017-09-18,Train,0.012174244970083237,0.0002061063460521151
2017-09-19,Train,0.010568871162831783,0.0006172588203490204
2017-09-20,Train,0.01560293696820736,0.004678311986426653
2017-09-21,Train,0.02370394580066204,0.0207669933585295
2017-09-22,Train,0.021379435434937477,0.02314298897163458
2017-09-25,Train,0.026218725368380547,0.03284315364969825
2017-09-26,Train,0.026069022715091705,0.03094229231841417
2017-09-27,Train,0.020365361124277115,0.02478185245662168
2017-09-28,Train,0.021437421441078186,0.0232670904033303
2017-09-29,Train,0.013959196396172047,0.01986936713843201
2017-10-02,Train,0.009316777810454369,0.02246190569674389
2017-10-03,Train,0.009416847489774227,0.02159156837112075
2017-10-04,Train,0.010389593429863453,0.01937959223934405
2017-10-05,Train,0.01018260046839714,0.005764212708710081
2017-10-06,Train,0.010966259054839611,0.00711095100715653
2017-10-09,Train,0.01136436965316534,0.001695030108406881
2017-10-10,Train,0.011210834607481956,0.002642272178328575
2017-10-11,Train,0.0127961914986372,-0.004120512280573752
2017-10-12,Train,0.013609758578240871,-0.005481474826922628
2017-10-13,Train,0.014375568367540836,0.01954974536110798
2017-10-16,Train,0.013242311775684357,0.0183405818985356
2017-10-17,Train,0.013066647574305534,0.02086688640934686
2017-10-18,Train,0.01354928594082594,0.02176545398279917
2017-10-19,Train,0.01433768030256033,0.02359921824297273
2017-10-20,Train,0.012386946007609367,0.03066369008622027
2017-10-23,Train,0.019199827685952187,0.04095023397876263
2017-10-24,Train,0.020172789692878723,0.03979998088398284
2017-10-25,Train,0.026383141055703163,0.04795501373839617
2017-10-26,Train,0.026234513148665428,0.04579474292378372
2017-10-27,Train,0.012497758492827415,0.01613321273469182
2017-10-30,Train,0.01223401166498661,0.01510748950039686
2017-10-31,Train,0.011820370331406593,0.007624079583588905
2017-11-01,Train,0.01014072634279728,0.003221500425460322
2017-11-02,Train,0.009763848036527634,0.01798297721785658
2017-11-03,Train,0.004357726778835058,0.004436567213585096
2017-11-06,Train,-0.0003190518182236701,0.0002601505082806543
2017-11-07,Train,-0.0010344465263187885,0.01052765184418347
2017-11-08,Train,0.0005616623093374074,0.007702281174150505
2017-11-09,Train,0.001118921209126711,0.01672192090965385
2017-11-10,Train,0.007571368012577295,0.0163327035739802
2017-11-13,Train,0.007647351827472448,0.01767726851899609
2017-11-14,Train,0.014140970073640347,0.003587522408951882
2017-11-15,Train,0.021602990105748177,0.01677696847783494
2017-11-16,Train,0.005687076132744551,-0.0003234618554447399
2017-11-17,Train,0.01240504253655672,-0.008054499895780332
2017-11-20,Train,0.01082371361553669,-0.006630723918089609
2017-11-21,Train,0.0003264767292421311,-0.01286173633440513
2017-11-22,Train,0.0003264767292421311,-0.01072643164466403
2017-11-24,Train,0.0013648238964378834,-0.009983345791846343
2017-11-27,Train,0.001213134964928031,-0.001856767657268388
2017-11-28,Train,0.0036157139111310244,-0.00574745461097248
2017-11-29,Train,0.010932305827736855,0.01384378574264211
2017-11-30,Train,0.00580575643107295,0.004705195069586665
2017-12-01,Train,0.012432259507477283,0.02045432255137136
2017-12-04,Train,0.02104264311492443,0.03883172297210535
2017-12-05,Train,0.023479552939534187,0.03200052004302534
2017-12-06,Train,0.022623544558882713,0.02625406370877448
2017-12-07,Train,0.02128008008003235,0.02291909285401861
2017-12-08,Train,0.010895722545683384,0.01725919988116487
2017-12-11,Train,0.014850668609142303,0.00397697498556826
2017-12-12,Train,0.014044124633073807,0.005459508198327967
2017-12-13,Train,0.014402898959815502,0.00474383106812204
2017-12-14,Train,0.014221202582120895,-0.0007698894804807344
2017-12-15,Train,0.011938774026930332,0.00532833256708698
2017-12-18,Train,0.009958071634173393,0.008761972989134614
2017-12-19,Train,0.009388845413923264,0.01655041636562737
2017-12-20,Train,0.008626111783087254,0.02786770407964601
2017-12-21,Train,0.010137555189430714,0.03173595622437042
2017-12-22,Train,0.011047313921153545,0.03297961874842437
2017-12-26,Train,0.01431079301983118,0.03616143782789405
2017-12-27,Train,0.02030974067747593,0.04311997118628952
2017-12-28,Train,0.022027181461453438,0.04951196310318973
2017-12-29,Train,0.024754192680120468,0.05303036759713353
2018-01-02,Train,0.010686599649488926,0.04605960969118406
2018-01-03,Train,0.006514988839626312,0.03618076978746387
2018-01-04,Train,0.007683079689741135,0.03761461462871574
2018-01-05,Train,0.003988136537373066,0.03829049541967744
2018-01-08,Train,0.001418866217136383,0.04281754121445314
2018-01-09,Train,0.0012938210275024176,0.0359867506851248
2018-01-10,Train,0.005852914415299892,0.03804423299037274
2018-01-11,Train,0.001892130821943283,0.04678792151250133
2018-01-12,Train,-0.004538055043667555,0.0341054193142738
2018-01-16,Train,-0.002443096600472927,0.02853306032114911
2018-01-17,Train,-0.009956378489732742,0.02177453861235845
2018-01-18,Train,-0.008502724580466747,0.0129055559952076
2018-01-19,Train,-0.010247815400362015,-0.01040035929798189
2018-01-22,Train,-0.015476122498512268,-0.05948132459217315
2018-01-23,Train,-0.01552883442491293,-0.04247535355770327
2018-01-24,Train,-0.018961627036333084,-0.04869067614709111
2018-01-25,Train,-0.018961627036333084,-0.08850613967968413
2018-01-26,Train,-0.023058466613292694,-0.0867605874201085
2018-01-29,Train,-0.02302687242627144,-0.06602005046075088
2018-01-30,Train,-0.023143723607063293,-0.05340838571325068
2018-01-31,Train,-0.020967498421669006,-0.03966943012294044
2018-02-01,Train,-0.01760363020002842,-0.01345564226771612
2018-02-02,Train,-0.005273733288049698,0.002126274844893139
2018-02-05,Train,0.03201098367571831,0.04534529718162084
2018-02-06,Train,0.02072368562221527,0.01546429550477257
2018-02-07,Train,0.028072264045476913,0.02864987295137111
2018-02-08,Train,0.029922954738140106,0.0959270219188606
2018-02-09,Train,0.02512536197900772,0.09160786184393799
2018-02-12,Train,0.019900748506188393,0.05929375249238733
2018-02-13,Train,0.014492030255496502,0.04709126531086505
2018-02-14,Train,0.004159572534263134,0.01106468608801325
2018-02-15,Train,-0.00620037317276001,0.001750202475938822
2018-02-16,Train,-0.0006586313247680664,0.0173981268209189
2018-02-20,Train,-0.00030308921122923493,0.01966241231780996
2018-02-21,Train,0.0018498549470677972,0.02493620415558961
2018-02-22,Train,0.0014293167041614652,0.03070386811221471
2018-02-23,Train,-0.0009978321613743901,0.02967238834212904
2018-02-26,Train,-0.009412881918251514,0.02159629146938746
2018-02-27,Train,-0.00028574367752298713,0.02032214370535712
2018-02-28,Train,0.000328676775097847,0.02673276587784112
2018-03-01,Train,0.009186383336782455,0.04286237375295254
2018-03-02,Train,0.0011167357442900538,0.03030302194612577
2018-03-05,Train,-0.01110012922435999,-0.004349614011646796
2018-03-06,Train,-0.010243438184261322,-0.005280642133036473
2018-03-07,Train,-0.009387713856995106,-0.01189838746215788
2018-03-08,Train,-0.019727062433958054,-0.04156362612283837
2018-03-09,Train,-0.037062447518110275,-0.08460388568632915
2018-03-12,Train,-0.03251710906624794,-0.0556066626421845
2018-03-13,Train,-0.04062013328075409,-0.07355427400255588
2018-03-14,Train,-0.04295311123132706,-0.0840516850617089
2018-03-15,Train,-0.03805951029062271,-0.0664606423227021
2018-03-16,Train,-0.03712619096040726,-0.09069120207081272
2018-03-19,Train,-0.019026819616556168,-0.0588869613241304
2018-03-20,Train,-0.013729527592658997,-0.04718156093822667
2018-03-21,Train,-0.008044689893722534,-0.03756293039324654
2018-03-22,Train,-0.00044847384560853243,-0.0378992509415601
2018-03-23,Train,0.014560996554791927,-0.004920817653950804
2018-03-26,Train,-0.001376007916405797,-0.01940381569980953
2018-03-27,Train,0.016004540026187897,0.00754335513219706
2018-03-28,Train,0.016786301508545876,0.0315421730611587
2018-03-29,Train,0.018727848306298256,0.007743647015326482
2018-04-02,Train,0.028654545545578003,0.04559199953137427
2018-04-03,Train,0.021583257243037224,0.05621271719105536
2018-04-04,Train,0.01459458190947771,0.04194313708427222
2018-04-05,Train,0.014140170067548752,0.02651733537176448
2018-04-06,Train,0.02061004750430584,0.03619994887433919
2018-04-09,Train,0.020030895248055458,0.02637420766367926
2018-04-10,Train,0.017849953845143318,-0.01705849442014473
2018-04-11,Train,0.009726649150252342,-0.01016973356143458
2018-04-12,Train,0.00291381124407053,-0.001356274037342176
2018-04-13,Train,0.0038802989292889833,0.004461803572468614
2018-04-16,Train,0.0038668944034725428,-0.01020912422999898
2018-04-17,Train,-0.003945434466004372,-0.01998800242156329
2018-04-18,Train,-0.007787796668708324,-0.02775772079680139
2018-04-19,Train,0.0005554425297304988,-0.01885877473342223
2018-04-20,Train,0.007548139896243811,0.01583482450465579
2018-04-23,Train,0.01482166163623333,0.02687013478235745
2018-04-24,Train,0.022531460970640182,0.04802473992124101
2018-04-25,Train,0.02837187610566616,0.05817845156899604
2018-04-26,Train,0.02497248724102974,0.0471016072923427
2018-04-27,Train,0.028923548758029938,0.04546863188653005
2018-04-30,Train,0.03261782228946686,0.05474088122871268
2018-05-01,Train,0.024000152945518494,0.03126917542733132
2018-05-02,Train,0.027052821591496468,0.04424662019063397
2018-05-03,Train,0.01659466326236725,0.04035845893777901
2018-05-04,Train,-0.00032571880728937685,0.01570941756162925
2018-05-07,Train,0.002323487075045705,0.01299319256464493
2018-05-08,Train,0.009809051640331745,0.01270539687183359
2018-05-09,Train,0.0034245154820382595,0.01024542036381137
2018-05-10,Train,0.0003325806464999914,-0.0004126404164870312
2018-05-11,Train,0.0015583316562697291,0.001534252900597055
2018-05-14,Train,0.005186597816646099,-0.004594985445047883
2018-05-15,Train,0.010038135573267937,0.01376063397738925
2018-05-16,Train,0.010444915853440762,0.006450536301570331
2018-05-17,Train,0.014156732708215714,0.02619856005547661
2018-05-18,Train,0.02323087677359581,0.0408455515565449
2018-05-21,Train,0.023381376639008522,0.03824229616875718
2018-05-22,Train,0.02588731050491333,0.04566540771217587
2018-05-23,Train,0.016401905566453934,0.02847869338706066
2018-05-24,Train,0.01701485738158226,0.02884104571885904
2018-05-25,Train,0.0190232265740633,0.0305797926236
2018-05-29,Train,0.017340149730443954,0.04059892620460626
2018-05-30,Train,0.009273961186408997,0.03314146721808009
2018-05-31,Train,0.012730916030704975,0.04427587731528582
2018-06-01,Train,0.008362382650375366,0.02454550248664189
2018-06-04,Train,0.004405048675835133,0.01262189850673101
2018-06-05,Train,-0.0016012544510886073,0.006634658467205456
2018-06-06,Train,0.0031776330433785915,0.007904011058934346
2018-06-07,Train,-0.00016780140867922455,0.00733826802633164
2018-06-08,Train,-0.0009057083516381681,0.005044742435772909
2018-06-11,Train,0.0013304256135597825,-0.02023902847638404
2018-06-12,Train,-0.0017171326326206326,-0.02138426018131256
2018-06-13,Train,-0.0017171326326206326,-0.0346377621600793
2018-06-14,Train,-0.002022545086219907,-0.03609236172195429
2018-06-15,Train,-0.0006860280991531909,-0.03011640840618068
2018-06-18,Train,-0.0014782027574256063,-0.02096315551412009
2018-06-19,Train,-0.00027694273740053177,-0.02954543720592151
2018-06-20,Train,0.0004373729170765728,-0.0244287832499559
2018-06-21,Train,0.010674589313566685,-0.0005691542865767785
2018-06-22,Train,0.014640606939792633,0.01066618206175018
2018-06-25,Train,0.013356220908463001,0.03472026828828745
2018-06-26,Train,0.011756209656596184,0.02528035485306979
2018-06-27,Train,0.02485206164419651,0.05732640800832467
2018-06-28,Train,0.024479897692799568,0.04918510455554936
2018-06-29,Train,0.021431276574730873,0.04386833118000544
2018-07-02,Train,0.014242627657949924,0.04322917296746609
2018-07-03,Train,0.02239098586142063,0.05345427084832521
2018-07-05,Train,0.009598947130143642,0.03533426252053284
2018-07-06,Train,0.00420260289683938,0.01924722322797634
2018-07-09,Train,0.006704326719045639,0.013375444915247
2018-07-10,Train,0.006832359358668327,0.01680575008149154
2018-07-11,Train,0.0038782234769314528,0.03627711836355751
2018-07-12,Train,-0.002610463183373213,0.003287620170611794
2018-07-13,Train,-0.004482620861381292,-0.01107959181783646
2018-07-16,Train,0.000998917268589139,-0.0227145453275811
2018-07-17,Train,0.0034929050598293543,-0.02119047669431007
2018-07-18,Train,0.005755998194217682,-0.01561717152769038
2018-07-19,Train,0.005410511512309313,0.00279282803669334
2018-07-20,Train,0.005457613617181778,0.006089705036252724
2018-07-23,Train,0.010827356949448586,0.008799297463451428
2018-07-24,Train,0.005180971696972847,0.008319467413261172
2018-07-25,Train,0.0065532466396689415,-0.004375905369804811
2018-07-26,Train,0.008672217838466167,0.01033046697487072
2018-07-27,Train,0.009834690019488335,0.01632704219679826
2018-07-30,Train,0.016123944893479347,0.02975276509455504
2018-07-31,Train,0.009901171550154686,0.02833663976467315
2018-08-01,Train,0.008793928660452366,0.0119128312359964
2018-08-02,Train,0.00655676145106554,0.00161537652143795
2018-08-03,Train,0.007179840933531523,-0.001221686019914237
2018-08-06,Train,0.005756926257163286,-0.007949665707509879
2018-08-07,Train,0.0013966670958325267,-0.007920805375323803
2018-08-08,Train,0.0014535993104800582,-0.0052741824598036
2018-08-09,Train,0.002124001970514655,-0.006101921763540519
2018-08-10,Train,0.0027358513325452805,0.01085747512015289
2018-08-13,Train,0.003352302359417081,0.02229363825636854
2018-08-14,Train,0.003205335233360529,0.01741528638884882
2018-08-15,Train,0.012571534141898155,0.04190152287366855
2018-08-16,Train,0.01574207842350006,0.03664773701187074
