Date,Type,Prediction,Actual
2010-12-07,Train,0.017286797985434532,0.01874532853583943
2010-12-08,Train,0.01874527335166931,0.01479288479981444
2010-12-09,Train,0.009350281208753586,0.01126917787391069
2010-12-10,Train,0.0025160997174680233,0.005138534972876085
2010-12-13,Train,0.007383924908936024,0.006813976741867789
2010-12-14,Train,0.008332374505698681,0.00716910622627287
2010-12-15,Train,0.013778929598629475,0.009231905491297487
2010-12-16,Train,0.008081285282969475,-0.002198657796925074
2010-12-17,Train,0.012153178453445435,0.01449011204868489
2010-12-20,Train,0.015878790989518166,0.01301317937319957
2010-12-21,Train,0.017663439735770226,0.0154855583579887
2010-12-22,Train,0.02135043404996395,0.01895038412151751
2010-12-23,Train,0.02453381009399891,0.0206429890166131
2010-12-27,Train,0.02459622547030449,0.02391822826989443
2010-12-28,Train,0.02615080028772354,0.02725446731975878
2010-12-29,Train,0.02955368347465992,0.03230517299119184
2010-12-30,Train,0.03007151372730732,0.0351262712953242
2010-12-31,Train,0.03218626603484154,0.04663975318081737
2011-01-03,Train,0.027098877355456352,0.03344781103213723
2011-01-04,Train,0.023464109748601913,0.02243527869548534
2011-01-05,Train,0.016638001427054405,0.006637942603932467
2011-01-06,Train,0.00209242501296103,-0.004291807432547645
2011-01-07,Train,0.009739305824041367,0.01038127514127596
2011-01-10,Train,0.005266619846224785,0.008024196389968763
2011-01-11,Train,0.004902829881757498,0.011930234783885
2011-01-12,Train,-0.000366082793334499,0.01096179131596609
2011-01-13,Train,-0.000799461267888546,-0.01502301628332259
2011-01-14,Train,-0.005767079070210457,-0.01754385964912286
2011-01-18,Train,-0.006333871744573116,-0.001924433356284228
2011-01-19,Train,0.012472848407924175,0.007963206092822972
2011-01-20,Train,0.020056070759892464,0.01693104175023286
2011-01-21,Train,0.025317871943116188,0.03053162273027921
2011-01-24,Train,0.01848583109676838,0.02125776344944308
2011-01-25,Train,0.019229648634791374,0.02653458398002573
2011-01-26,Train,0.0221328753978014,0.01935594648388705
2011-01-27,Train,0.018982604146003723,0.01469045379686462
2011-01-28,Train,0.03149822726845741,0.04862729421734202
2011-01-31,Train,0.03185318782925606,0.04607146126883377
2011-02-01,Train,0.017096037045121193,0.02541631520298981
2011-02-02,Train,0.018938198685646057,0.03370790053551764
2011-02-03,Train,0.019262338057160378,0.03154572719486648
2011-02-04,Train,0.011746798641979694,0.02352733441950483
2011-02-07,Train,-0.005227995570749044,-0.01075460069682244
2011-02-08,Train,-0.013485601171851158,-0.02533168080179771
2011-02-09,Train,-0.011674541980028152,-0.01847056256149582
2011-02-10,Train,-0.010082590393722057,-0.006377092881171387
2011-02-11,Train,-0.014381351880729198,-0.01146471910831126
2011-02-14,Train,-0.01655280776321888,-0.02970299802115028
2011-02-15,Train,-0.019642770290374756,-0.02324787368122327
2011-02-16,Train,-0.018552400171756744,-0.01036006452591409
2011-02-17,Train,-0.01823066733777523,-0.01512061468602699
2011-02-18,Train,-0.015595706179738045,-0.02622170828419357
2011-02-22,Train,-0.006406628526747227,0.006838495493533436
2011-02-23,Train,-9.073871478904039e-05,0.008309713482924419
2011-02-24,Train,-0.015103190205991268,-0.01266270159997229
2011-02-25,Train,-0.022679481655359268,-0.02012141919703836
2011-02-28,Train,-0.027973685413599014,-0.02561882517758285
2011-03-01,Train,-0.02732420153915882,-0.02375085275328992
2011-03-02,Train,-0.030267592519521713,-0.05232757955386336
2011-03-03,Train,-0.04351149871945381,-0.06212457359612822
2011-03-04,Train,-0.0413503497838974,-0.06072106923652365
2011-03-07,Train,-0.025534097105264664,-0.02955059743470112
2011-03-08,Train,-0.025541935116052628,-0.0351793226659991
2011-03-09,Train,-0.02311369590461254,-0.02314570792702542
2011-03-10,Train,0.014003539457917213,0.009975086914487452
2011-03-11,Train,0.006030662916600704,0.006195759669352485
2011-03-14,Train,-0.003416519844904542,0.004263596728834473
2011-03-15,Train,0.016900453716516495,0.02865381338067063
2011-03-16,Train,0.046128224581480026,0.05909504816380973
2011-03-17,Train,0.04475019872188568,0.05086914367203521
2011-03-18,Train,0.04645262658596039,0.05528004186148539
2011-03-21,Train,0.027270488440990448,0.03189190013988608
2011-03-22,Train,0.03126531094312668,0.03104688372982078
2011-03-23,Train,0.0345400795340538,0.02782263978698496
2011-03-24,Train,0.0021882671862840652,0.009171083787772316
2011-03-25,Train,0.003295903094112873,0.001935267594234125
2011-03-28,Train,0.0099948076531291,0.004068628112558148
2011-03-29,Train,-0.0017730490071699023,-0.01243873294313103
2011-03-30,Train,-0.0044621373526751995,-0.008718396047135424
2011-03-31,Train,-0.007582206279039383,-0.01184050673101766
2011-04-01,Train,-0.007515708450227976,-0.01409672070135193
2011-04-04,Train,-0.007873264141380787,-0.01781037977319233
2011-04-05,Train,0.0025031547993421555,-0.009103649640886169
2011-04-06,Train,0.004566713236272335,0.01082785128809327
2011-04-07,Train,0.015041197650134563,0.01957355658845272
2011-04-08,Train,0.029324451461434364,0.027041279980623
2011-04-11,Train,0.0232071615755558,0.03629318946807492
2011-04-12,Train,0.025877468287944794,0.05055884943801736
2011-04-13,Train,0.0302878487855196,0.04010558760229399
2011-04-14,Train,0.037838827818632126,0.04105730098774774
2011-04-15,Train,0.03770564869046211,0.04095321504562355
2011-04-18,Train,0.030837275087833405,0.04337775336371519
2011-04-19,Train,0.034099165350198746,0.03533568999855086
2011-04-20,Train,0.009533748961985111,0.006910810362821262
2011-04-21,Train,0.0033983681350946426,0.002228335066424725
2011-04-25,Train,0.0006233294261619449,0.003419335655717948
2011-04-26,Train,0.0021749979350715876,0.006290359296233117
2011-04-27,Train,-0.001996162813156843,-0.007767694861328445
2011-04-28,Train,-0.005336578004062176,-0.0003382455166985876
2011-04-29,Train,-0.006868856027722359,-0.01134058840347563
2011-05-02,Train,-0.013252032920718193,-0.02662370124342184
2011-05-03,Train,-0.012955102138221264,-0.01925365956481251
2011-05-04,Train,-0.016515249386429787,-0.009556272579786085
2011-05-05,Train,-0.019205762073397636,-0.001201092935662285
2011-05-06,Train,-0.018738744780421257,-0.01197196422653046
2011-05-09,Train,-0.02324488013982773,-0.03015846820889467
2011-05-10,Train,-0.024003813043236732,-0.04426421680473758
2011-05-11,Train,-0.02611647918820381,-0.03352616511705941
2011-05-12,Train,-0.026367926970124245,-0.03332771443683813
2011-05-13,Train,-0.01962342858314514,-0.01677794118809173
2011-05-16,Train,-0.0014823476085439324,0.01672472228140687
2011-05-17,Train,-0.00788512360304594,-0.008165413646449515
2011-05-18,Train,-0.02186604216694832,-0.01430051374848684
2011-05-19,Train,-0.025898460298776627,-0.03195328362146821
2011-05-20,Train,-0.029759326949715614,-0.03254286053692734
2011-05-23,Train,-0.01812567561864853,-0.01985237684063168
2011-05-24,Train,-0.022380415350198746,-0.02085911811103902
2011-05-25,Train,-0.026401948183774948,-0.02289134030820394
2011-05-26,Train,-0.03767308220267296,-0.04375218807672765
2011-05-27,Train,-0.03912310302257538,-0.04858089675607924
2011-05-31,Train,-0.03996579721570015,-0.05174777974947453
2011-06-01,Train,-0.04172086343169212,-0.04904535346955363
2011-06-02,Train,-0.03600422292947769,-0.05471066777673628
2011-06-03,Train,-0.03193709999322891,-0.04543030395589875
2011-06-06,Train,-0.016688333824276924,-0.03256395982643912
2011-06-07,Train,-0.012777675874531269,-0.01003766560496966
2011-06-08,Train,-0.009127553552389145,-0.0101100842167261
2011-06-09,Train,-0.009923005476593971,-0.002703217180422546
2011-06-10,Train,-0.0014089579926803708,-0.004758388075356779
2011-06-13,Train,0.008923831395804882,0.01116399372557697
2011-06-14,Train,0.011566692031919956,0.0131911734771144
2011-06-15,Train,0.049378033727407455,0.03702336134900164
2011-06-16,Train,0.04992702230811119,0.05491858922793869
2011-06-17,Train,0.07042688876390457,0.07659414132293607
2011-06-20,Train,0.07778365910053253,0.076382487357598
2011-06-21,Train,0.06127937138080597,0.05721527926132874
2011-06-22,Train,0.06504818052053452,0.07951845066663621
2011-06-23,Train,0.05712377279996872,0.06667868840864877
2011-06-24,Train,0.06610646098852158,0.06583298907760571
2011-06-27,Train,0.04680636152625084,0.04108598113599404
2011-06-28,Train,0.02527949959039688,0.03014087098104601
2011-06-29,Train,0.02423667721450329,0.0140319880325559
2011-06-30,Train,0.01879250444471836,0.01402277384327921
2011-07-01,Train,0.004362049046903849,-0.006389206231388056
2011-07-05,Train,0.004113301634788513,0.0111683454065441
2011-07-06,Train,0.0013126212870702147,0.003596490609141689
2011-07-07,Train,-0.00392964156344533,-0.003378897666538205
2011-07-08,Train,-4.3727312004193664e-05,0.00965610209404466
2011-07-11,Train,0.016909465193748474,0.02622499105889187
2011-07-12,Train,0.022060446441173553,0.03668290322599899
2011-07-13,Train,0.015887286514043808,0.005713328266002682
2011-07-14,Train,0.019255531951785088,0.01926779595692873
2011-07-15,Train,-0.010995783843100071,0.002592939150136919
2011-07-18,Train,-0.003205647459253669,0.003302026828048144
2011-07-19,Train,-0.05697079747915268,-0.04384023930760095
2011-07-20,Train,-0.04746498540043831,-0.03054602640681936
2011-07-21,Train,-0.07632178068161011,-0.08170882136592539
2011-07-22,Train,-0.10146380215883255,-0.09681202669110467
2011-07-25,Train,-0.10654564201831818,-0.1494619949237846
2011-07-26,Train,-0.1092955619096756,-0.110682578745541
2011-07-27,Train,-0.09967264533042908,-0.1244620334523141
2011-07-28,Train,-0.08322864025831223,-0.08747207892614728
2011-07-29,Train,-0.07261916995048523,-0.07637931560647904
2011-08-01,Train,-0.062398821115493774,-0.05837517683365323
2011-08-02,Train,-0.0473073273897171,-0.04211833859258074
2011-08-03,Train,-0.0516543984413147,-0.05685617785876163
2011-08-04,Train,-0.04696723446249962,-0.05944244996950776
2011-08-05,Train,-0.04093688726425171,-0.07059266064459946
2011-08-08,Train,0.0018718104111030698,-0.007511386973099166
2011-08-09,Train,-0.023633645847439766,-0.0141429382852033
2011-08-10,Train,0.03909078985452652,0.03598108522210608
2011-08-11,Train,-0.004915569443255663,-0.02391707494465101
2011-08-12,Train,-0.009314268827438354,-0.008213526772737567
2011-08-15,Train,-0.0016803685575723648,0.004598969779120887
2011-08-16,Train,0.011234910227358341,0.01985157077055888
2011-08-17,Train,0.016915446147322655,0.02762223761960625
2011-08-18,Train,0.06501458585262299,0.07085378913237306
2011-08-19,Train,0.07608065009117126,0.06496102497098
2011-08-22,Train,0.06385409832000732,0.06134239966571076
2011-08-23,Train,0.03523696959018707,0.04514155825279276
2011-08-24,Train,0.02802865020930767,0.03226420207340275
2011-08-25,Train,0.03521556779742241,0.02604666074528716
2011-08-26,Train,0.020568784326314926,0.01373987441295998
2011-08-29,Train,0.006370119750499725,-0.0005493275766634831
2011-08-30,Train,0.01750801131129265,0.007094767709438399
2011-08-31,Train,0.012990227900445461,0.02034142578914033
2011-09-01,Train,0.022987376898527145,0.03720672155794014
2011-09-02,Train,0.05028381198644638,0.06250003579858632
2011-09-06,Train,0.03661707043647766,0.05760930084596216
2011-09-07,Train,0.002652079565450549,0.01354322267080743
2011-09-08,Train,-0.007306772284209728,-0.01489239874394832
2011-09-09,Train,0.023764977231621742,0.01823996267650863
2011-09-12,Train,0.020664693787693977,0.01708128775565765
2011-09-13,Train,0.001618474954739213,0.01410766979176414
2011-09-14,Train,-0.0200522281229496,-0.01499280747658605
2011-09-15,Train,-0.03536687418818474,-0.04093982243799754
2011-09-16,Train,-0.06936129182577133,-0.07245093590856966
2011-09-19,Train,-0.06352445483207703,-0.09662605832409932
2011-09-20,Train,-0.06650477647781372,-0.07398867882334048
2011-09-21,Train,-0.028850551694631577,-0.03340560225961231
2011-09-22,Train,0.011113031767308712,0.01586409938546218
2011-09-23,Train,0.02139088325202465,-0.001477411427522335
2011-09-26,Train,0.018768463283777237,0.02117560922346184
2011-09-27,Train,0.0092007489874959,0.01752486445246504
2011-09-28,Train,0.02700159139931202,0.03796075080071559
2011-09-29,Train,0.053158704191446304,0.06013358944951608
2011-09-30,Train,0.09486453980207443,0.1084015706755677
2011-10-03,Train,0.11214929819107056,0.1200625628261403
2011-10-04,Train,0.0951799601316452,0.1111324622413303
2011-10-05,Train,0.07396280765533447,0.06239492301052807
2011-10-06,Train,0.047582414001226425,0.0396839947694565
2011-10-07,Train,0.05921424925327301,0.05973736934467766
2011-10-10,Train,0.028766538947820663,0.04558461055342766
2011-10-11,Train,0.024830423295497894,0.01811080368058682
2011-10-12,Train,0.02430494874715805,0.01183749119620425
2011-10-13,Train,0.024575848132371902,0.03028710739822205
2011-10-14,Train,-0.0018378598615527153,0.01306287929781247
2011-10-17,Train,0.00914450641721487,0.01169696225420913
2011-10-18,Train,-0.01462574303150177,-0.02672879818752216
2011-10-19,Train,0.011478682979941368,0.0008791847722808832
2011-10-20,Train,0.019843507558107376,0.02668312983675003
2011-10-21,Train,0.00028753874357789755,0.008726003606586596
2011-10-24,Train,-0.011576388031244278,-0.004787187313369912
2011-10-25,Train,0.009798313491046429,0.02685735806468847
2011-10-26,Train,0.014564129523932934,-0.008032112463695618
2011-10-27,Train,-0.024953873828053474,-0.03517416734912049
2011-10-28,Train,-0.013187016360461712,-0.01849338612121976
2011-10-31,Train,-0.0011761976638808846,-0.00793786157750731
2011-11-01,Train,0.008430532179772854,0.02994334660749787
2011-11-02,Train,-0.017306098714470863,0.004392129445576654
2011-11-03,Train,-0.04596573859453201,-0.03907051123379135
2011-11-04,Train,-0.050738751888275146,-0.04152245229862905
2011-11-07,Train,-0.051417771726846695,-0.06648340478873282
2011-11-08,Train,-0.05309515446424484,-0.07404892206621572
2011-11-09,Train,-0.050119441002607346,-0.06196092893281613
2011-11-10,Train,-0.05368804931640625,-0.06868611826394855
2011-11-11,Train,-0.046913906931877136,-0.05410539906614098
2011-11-14,Train,-0.03902965411543846,-0.05409637362241426
2011-11-15,Train,-0.035149093717336655,-0.02993293732143421
2011-11-16,Train,-0.014818158000707626,-0.006821749206566974
2011-11-17,Train,0.008769921027123928,0.01415004612073378
2011-11-18,Train,0.017095020040869713,0.03321299822940205
2011-11-21,Train,0.04010909050703049,0.05042329169622395
2011-11-22,Train,0.042327072471380234,0.04695527057587312
2011-11-23,Train,0.06080511584877968,0.05310561020337379
2011-11-25,Train,0.07296169549226761,0.07829045586280658
2011-11-28,Train,0.024089312180876732,0.03033625384467387
2011-11-29,Train,0.03253840282559395,0.02537692582406192
2011-11-30,Train,-0.026088383048772812,-0.02660046136257554
2011-12-01,Train,-0.030561285093426704,-0.0359280934252838
2011-12-02,Train,-0.034737154841423035,-0.03108439340753999
2011-12-05,Train,-0.049039795994758606,-0.05101331058732406
2011-12-06,Train,-0.02612447924911976,-0.02014718796405579
2011-12-07,Train,-0.01920800283551216,-0.03416259110697062
2011-12-08,Train,-0.005790321156382561,-0.009265867207068568
2011-12-09,Train,-0.009225457906723022,-0.01648541948724236
2011-12-12,Train,-0.001231963513419032,-0.002483139180492366
2011-12-13,Train,-5.073889042250812e-07,-0.003048747741437152
2011-12-14,Train,0.01990216039121151,0.02004012208143346
2011-12-15,Train,0.024815252050757408,0.01991231492812817
2011-12-16,Train,0.03838111832737923,0.03718557952663271
2011-12-19,Train,0.041486386209726334,0.05191457493864671
2011-12-20,Train,0.03203125670552254,0.03003755222615845
2011-12-21,Train,0.04067150130867958,0.04861237535374863
2011-12-22,Train,0.041834063827991486,0.03633094448201968
2011-12-23,Train,0.035387877374887466,0.03495005386014971
2011-12-27,Train,0.03252064809203148,0.03413936898370395
2011-12-28,Train,0.036958176642656326,0.05036875749909853
2011-12-29,Train,0.03943808004260063,0.03911410182277653
2011-12-30,Train,0.04822007566690445,0.05158511837655011
2012-01-03,Train,0.04646272957324982,0.04551845488808848
2012-01-04,Train,0.04511408135294914,0.04760240199085275
