Date,Type,Prediction,Actual
2010-12-07,Train,0.014759338460862637,0.01874532853583943
2010-12-08,Train,0.01121885422617197,0.01479288479981444
2010-12-09,Train,0.006849026773124933,0.01126917787391069
2010-12-10,Train,0.00373051967471838,0.005138534972876085
2010-12-13,Train,0.005766061134636402,0.006813976741867789
2010-12-14,Train,0.009402901865541935,0.00716910622627287
2010-12-15,Train,0.012233806774020195,0.009231905491297487
2010-12-16,Train,0.00804370641708374,-0.002198657796925074
2010-12-17,Train,0.009733636863529682,0.01449011204868489
2010-12-20,Train,0.014553867280483246,0.01301317937319957
2010-12-21,Train,0.016475489363074303,0.0154855583579887
2010-12-22,Train,0.024651173502206802,0.01895038412151751
2010-12-23,Train,0.02456812374293804,0.0206429890166131
2010-12-27,Train,0.027969134971499443,0.02391822826989443
2010-12-28,Train,0.031771477311849594,0.02725446731975878
2010-12-29,Train,0.03100312501192093,0.03230517299119184
2010-12-30,Train,0.030751917511224747,0.0351262712953242
2010-12-31,Train,0.03344498947262764,0.04663975318081737
2011-01-03,Train,0.027613656595349312,0.03344781103213723
2011-01-04,Train,0.023924512788653374,0.02243527869548534
2011-01-05,Train,0.01082997489720583,0.006637942603932467
2011-01-06,Train,0.002961609046906233,-0.004291807432547645
2011-01-07,Train,0.007902107201516628,0.01038127514127596
2011-01-10,Train,0.0031227406580001116,0.008024196389968763
2011-01-11,Train,0.003720722859725356,0.011930234783885
2011-01-12,Train,0.0038221741560846567,0.01096179131596609
2011-01-13,Train,-0.0004151454195380211,-0.01502301628332259
2011-01-14,Train,-0.0035934450570493937,-0.01754385964912286
2011-01-18,Train,-0.0010288330959156156,-0.001924433356284228
2011-01-19,Train,0.01030988059937954,0.007963206092822972
2011-01-20,Train,0.013884576968848705,0.01693104175023286
2011-01-21,Train,0.020879408344626427,0.03053162273027921
2011-01-24,Train,0.017426300793886185,0.02125776344944308
2011-01-25,Train,0.023062553256750107,0.02653458398002573
2011-01-26,Train,0.024565715342760086,0.01935594648388705
2011-01-27,Train,0.013974622823297977,0.01469045379686462
2011-01-28,Train,0.03866793215274811,0.04862729421734202
2011-01-31,Train,0.031576965004205704,0.04607146126883377
2011-02-01,Train,0.01841803453862667,0.02541631520298981
2011-02-02,Train,0.02250523678958416,0.03370790053551764
2011-02-03,Train,0.027484294027090073,0.03154572719486648
2011-02-04,Train,0.01622297428548336,0.02352733441950483
2011-02-07,Train,-0.006701368372887373,-0.01075460069682244
2011-02-08,Train,-0.01506300363689661,-0.02533168080179771
2011-02-09,Train,-0.015834037214517593,-0.01847056256149582
2011-02-10,Train,-0.016873786225914955,-0.006377092881171387
2011-02-11,Train,-0.016336852684617043,-0.01146471910831126
2011-02-14,Train,-0.024058284237980843,-0.02970299802115028
2011-02-15,Train,-0.01958383060991764,-0.02324787368122327
2011-02-16,Train,-0.02137053571641445,-0.01036006452591409
2011-02-17,Train,-0.015711544081568718,-0.01512061468602699
2011-02-18,Train,-0.012744681909680367,-0.02622170828419357
2011-02-22,Train,-0.010321916081011295,0.006838495493533436
2011-02-23,Train,-0.0026584239676594734,0.008309713482924419
2011-02-24,Train,-0.014966633170843124,-0.01266270159997229
2011-02-25,Train,-0.02148810215294361,-0.02012141919703836
2011-02-28,Train,-0.020318273454904556,-0.02561882517758285
2011-03-01,Train,-0.030285120010375977,-0.02375085275328992
2011-03-02,Train,-0.028605284169316292,-0.05232757955386336
2011-03-03,Train,-0.04675928130745888,-0.06212457359612822
2011-03-04,Train,-0.04500114545226097,-0.06072106923652365
2011-03-07,Train,-0.022962171584367752,-0.02955059743470112
2011-03-08,Train,-0.02499392442405224,-0.0351793226659991
2011-03-09,Train,-0.02166360802948475,-0.02314570792702542
2011-03-10,Train,0.007440529763698578,0.009975086914487452
2011-03-11,Train,0.0054226405918598175,0.006195759669352485
2011-03-14,Train,-0.001270409906283021,0.004263596728834473
2011-03-15,Train,0.018787678331136703,0.02865381338067063
2011-03-16,Train,0.04484295845031738,0.05909504816380973
2011-03-17,Train,0.0430799163877964,0.05086914367203521
2011-03-18,Train,0.048044972121715546,0.05528004186148539
2011-03-21,Train,0.029494432732462883,0.03189190013988608
2011-03-22,Train,0.03443131968379021,0.03104688372982078
2011-03-23,Train,0.03134524077177048,0.02782263978698496
2011-03-24,Train,0.010287397541105747,0.009171083787772316
2011-03-25,Train,0.0010804133489727974,0.001935267594234125
2011-03-28,Train,0.011614060960710049,0.004068628112558148
2011-03-29,Train,-0.004689833614975214,-0.01243873294313103
2011-03-30,Train,-0.00507090101018548,-0.008718396047135424
2011-03-31,Train,-0.01113141980022192,-0.01184050673101766
2011-04-01,Train,-0.011329464614391327,-0.01409672070135193
2011-04-04,Train,-0.008842390030622482,-0.01781037977319233
2011-04-05,Train,0.0069142733700573444,-0.009103649640886169
2011-04-06,Train,0.006984006147831678,0.01082785128809327
2011-04-07,Train,0.015787893906235695,0.01957355658845272
2011-04-08,Train,0.0334937684237957,0.027041279980623
2011-04-11,Train,0.025907212868332863,0.03629318946807492
2011-04-12,Train,0.029062792658805847,0.05055884943801736
2011-04-13,Train,0.03492427244782448,0.04010558760229399
2011-04-14,Train,0.038143403828144073,0.04105730098774774
2011-04-15,Train,0.03572919964790344,0.04095321504562355
2011-04-18,Train,0.037321917712688446,0.04337775336371519
2011-04-19,Train,0.034886449575424194,0.03533568999855086
2011-04-20,Train,0.008025783114135265,0.006910810362821262
2011-04-21,Train,0.0033420671243220568,0.002228335066424725
2011-04-25,Train,0.0030267511028796434,0.003419335655717948
2011-04-26,Train,0.0017865401459857821,0.006290359296233117
2011-04-27,Train,-0.0024003759026527405,-0.007767694861328445
2011-04-28,Train,-0.01053808443248272,-0.0003382455166985876
2011-04-29,Train,-0.009633776731789112,-0.01134058840347563
2011-05-02,Train,-0.015218243934214115,-0.02662370124342184
2011-05-03,Train,-0.01582476869225502,-0.01925365956481251
2011-05-04,Train,-0.0153218237683177,-0.009556272579786085
2011-05-05,Train,-0.018937423825263977,-0.001201092935662285
2011-05-06,Train,-0.028200706467032433,-0.01197196422653046
2011-05-09,Train,-0.026549726724624634,-0.03015846820889467
2011-05-10,Train,-0.02514718659222126,-0.04426421680473758
2011-05-11,Train,-0.028864314779639244,-0.03352616511705941
2011-05-12,Train,-0.029535796493291855,-0.03332771443683813
2011-05-13,Train,-0.023740479722619057,-0.01677794118809173
2011-05-16,Train,0.0033959795255213976,0.01672472228140687
2011-05-17,Train,-0.011842243373394012,-0.008165413646449515
2011-05-18,Train,-0.02167011983692646,-0.01430051374848684
2011-05-19,Train,-0.023859243839979172,-0.03195328362146821
2011-05-20,Train,-0.02546171098947525,-0.03254286053692734
2011-05-23,Train,-0.019008878618478775,-0.01985237684063168
2011-05-24,Train,-0.022486472502350807,-0.02085911811103902
2011-05-25,Train,-0.02677222341299057,-0.02289134030820394
2011-05-26,Train,-0.03556222468614578,-0.04375218807672765
2011-05-27,Train,-0.03746403753757477,-0.04858089675607924
2011-05-31,Train,-0.03924815356731415,-0.05174777974947453
2011-06-01,Train,-0.042740598320961,-0.04904535346955363
2011-06-02,Train,-0.03905368223786354,-0.05471066777673628
2011-06-03,Train,-0.0352608747780323,-0.04543030395589875
2011-06-06,Train,-0.01817191392183304,-0.03256395982643912
2011-06-07,Train,-0.012228667736053467,-0.01003766560496966
2011-06-08,Train,-0.01365228183567524,-0.0101100842167261
2011-06-09,Train,-0.011500908061861992,-0.002703217180422546
2011-06-10,Train,0.004779580049216747,-0.004758388075356779
2011-06-13,Train,0.011052903719246387,0.01116399372557697
2011-06-14,Train,0.016076084226369858,0.0131911734771144
2011-06-15,Train,0.04780424386262894,0.03702336134900164
2011-06-16,Train,0.0496365949511528,0.05491858922793869
2011-06-17,Train,0.0654437467455864,0.07659414132293607
2011-06-20,Train,0.07204059511423111,0.076382487357598
2011-06-21,Train,0.060243282467126846,0.05721527926132874
2011-06-22,Train,0.06776127964258194,0.07951845066663621
2011-06-23,Train,0.054095927625894547,0.06667868840864877
2011-06-24,Train,0.06790655851364136,0.06583298907760571
2011-06-27,Train,0.049713678658008575,0.04108598113599404
2011-06-28,Train,0.02869548462331295,0.03014087098104601
2011-06-29,Train,0.02803894504904747,0.0140319880325559
2011-06-30,Train,0.023114703595638275,0.01402277384327921
2011-07-01,Train,0.0018948931246995926,-0.006389206231388056
2011-07-05,Train,0.004811794031411409,0.0111683454065441
2011-07-06,Train,8.657504076836631e-05,0.003596490609141689
2011-07-07,Train,-0.00254171178676188,-0.003378897666538205
2011-07-08,Train,0.003936051856726408,0.00965610209404466
2011-07-11,Train,0.01827431097626686,0.02622499105889187
2011-07-12,Train,0.02281234599649906,0.03668290322599899
2011-07-13,Train,0.018900811672210693,0.005713328266002682
2011-07-14,Train,0.018032798543572426,0.01926779595692873
2011-07-15,Train,-0.013775352388620377,0.002592939150136919
2011-07-18,Train,-0.009389829821884632,0.003302026828048144
2011-07-19,Train,-0.06016130372881889,-0.04384023930760095
2011-07-20,Train,-0.05339249595999718,-0.03054602640681936
2011-07-21,Train,-0.07460381090641022,-0.08170882136592539
2011-07-22,Train,-0.09641680866479874,-0.09681202669110467
2011-07-25,Train,-0.10489470511674881,-0.1494619949237846
2011-07-26,Train,-0.10395379364490509,-0.110682578745541
2011-07-27,Train,-0.10262159258127213,-0.1244620334523141
2011-07-28,Train,-0.08483237028121948,-0.08747207892614728
2011-07-29,Train,-0.08083843439817429,-0.07637931560647904
2011-08-01,Train,-0.06943366676568985,-0.05837517683365323
2011-08-02,Train,-0.04536449536681175,-0.04211833859258074
2011-08-03,Train,-0.05408955365419388,-0.05685617785876163
2011-08-04,Train,-0.053611673414707184,-0.05944244996950776
2011-08-05,Train,-0.05317624285817146,-0.07059266064459946
2011-08-08,Train,0.0019674531649798155,-0.007511386973099166
2011-08-09,Train,-0.016819052398204803,-0.0141429382852033
2011-08-10,Train,0.03924605995416641,0.03598108522210608
2011-08-11,Train,-0.012805498205125332,-0.02391707494465101
2011-08-12,Train,-0.007826240733265877,-0.008213526772737567
2011-08-15,Train,-0.004702588077634573,0.004598969779120887
2011-08-16,Train,0.01258546207100153,0.01985157077055888
2011-08-17,Train,0.017863521352410316,0.02762223761960625
2011-08-18,Train,0.06494752317667007,0.07085378913237306
2011-08-19,Train,0.07102527469396591,0.06496102497098
2011-08-22,Train,0.06472782045602798,0.06134239966571076
2011-08-23,Train,0.03741270676255226,0.04514155825279276
2011-08-24,Train,0.03265680745244026,0.03226420207340275
2011-08-25,Train,0.037091534584760666,0.02604666074528716
2011-08-26,Train,0.027186645194888115,0.01373987441295998
2011-08-29,Train,0.01002747192978859,-0.0005493275766634831
2011-08-30,Train,0.014833183027803898,0.007094767709438399
2011-08-31,Train,0.015489038079977036,0.02034142578914033
2011-09-01,Train,0.02436596341431141,0.03720672155794014
2011-09-02,Train,0.05268165469169617,0.06250003579858632
2011-09-06,Train,0.04699847102165222,0.05760930084596216
2011-09-07,Train,0.00127297209110111,0.01354322267080743
2011-09-08,Train,-0.0073822238482534885,-0.01489239874394832
2011-09-09,Train,0.017451848834753036,0.01823996267650863
2011-09-12,Train,0.01475500501692295,0.01708128775565765
2011-09-13,Train,-0.0024563504848629236,0.01410766979176414
2011-09-14,Train,-0.016902221366763115,-0.01499280747658605
2011-09-15,Train,-0.025780702009797096,-0.04093982243799754
2011-09-16,Train,-0.07691992819309235,-0.07245093590856966
2011-09-19,Train,-0.08014671504497528,-0.09662605832409932
2011-09-20,Train,-0.06340791285037994,-0.07398867882334048
2011-09-21,Train,-0.0326838344335556,-0.03340560225961231
2011-09-22,Train,0.014641004614531994,0.01586409938546218
2011-09-23,Train,0.015897883102297783,-0.001477411427522335
2011-09-26,Train,0.017705952748656273,0.02117560922346184
2011-09-27,Train,0.017025234177708626,0.01752486445246504
2011-09-28,Train,0.0360240675508976,0.03796075080071559
2011-09-29,Train,0.05575729161500931,0.06013358944951608
2011-09-30,Train,0.10772012174129486,0.1084015706755677
2011-10-03,Train,0.11233889311552048,0.1200625628261403
2011-10-04,Train,0.09753767400979996,0.1111324622413303
2011-10-05,Train,0.07540368288755417,0.06239492301052807
2011-10-06,Train,0.04557103291153908,0.0396839947694565
2011-10-07,Train,0.0588383823633194,0.05973736934467766
2011-10-10,Train,0.020381271839141846,0.04558461055342766
2011-10-11,Train,0.026063576340675354,0.01811080368058682
2011-10-12,Train,0.0241270549595356,0.01183749119620425
2011-10-13,Train,0.025825394317507744,0.03028710739822205
2011-10-14,Train,0.006459870841354132,0.01306287929781247
2011-10-17,Train,0.004147640895098448,0.01169696225420913
2011-10-18,Train,-0.013040508143603802,-0.02672879818752216
2011-10-19,Train,0.009515941143035889,0.0008791847722808832
2011-10-20,Train,0.017019035294651985,0.02668312983675003
2011-10-21,Train,0.0013361566234380007,0.008726003606586596
2011-10-24,Train,-0.005188082344830036,-0.004787187313369912
2011-10-25,Train,0.007909798994660378,0.02685735806468847
2011-10-26,Train,0.008038952015340328,-0.008032112463695618
2011-10-27,Train,-0.021436402574181557,-0.03517416734912049
2011-10-28,Train,-0.016209445893764496,-0.01849338612121976
2011-10-31,Train,-0.009964522905647755,-0.00793786157750731
2011-11-01,Train,0.009256847202777863,0.02994334660749787
2011-11-02,Train,-0.005751290358603001,0.004392129445576654
2011-11-03,Train,-0.044579051434993744,-0.03907051123379135
2011-11-04,Train,-0.04863278195261955,-0.04152245229862905
2011-11-07,Train,-0.056161824613809586,-0.06648340478873282
2011-11-08,Train,-0.05030575022101402,-0.07404892206621572
2011-11-09,Train,-0.04767511785030365,-0.06196092893281613
2011-11-10,Train,-0.04768489673733711,-0.06868611826394855
2011-11-11,Train,-0.05267072841525078,-0.05410539906614098
2011-11-14,Train,-0.04484578222036362,-0.05409637362241426
2011-11-15,Train,-0.03902951255440712,-0.02993293732143421
2011-11-16,Train,-0.019632941111922264,-0.006821749206566974
2011-11-17,Train,0.01340490486472845,0.01415004612073378
2011-11-18,Train,0.01591840200126171,0.03321299822940205
2011-11-21,Train,0.04347022995352745,0.05042329169622395
2011-11-22,Train,0.04228052496910095,0.04695527057587312
2011-11-23,Train,0.056350111961364746,0.05310561020337379
2011-11-25,Train,0.07017778605222702,0.07829045586280658
2011-11-28,Train,0.030008286237716675,0.03033625384467387
2011-11-29,Train,0.030642706900835037,0.02537692582406192
2011-11-30,Train,-0.024015173316001892,-0.02660046136257554
2011-12-01,Train,-0.03224572166800499,-0.0359280934252838
2011-12-02,Train,-0.03225162997841835,-0.03108439340753999
2011-12-05,Train,-0.045105598866939545,-0.05101331058732406
2011-12-06,Train,-0.028755679726600647,-0.02014718796405579
2011-12-07,Train,-0.02491150051355362,-0.03416259110697062
2011-12-08,Train,-0.009598398581147194,-0.009265867207068568
2011-12-09,Train,-0.009854248724877834,-0.01648541948724236
2011-12-12,Train,0.0012621725909411907,-0.002483139180492366
2011-12-13,Train,0.0023573136422783136,-0.003048747741437152
2011-12-14,Train,0.01800834760069847,0.02004012208143346
2011-12-15,Train,0.021170277148485184,0.01991231492812817
2011-12-16,Train,0.038034699857234955,0.03718557952663271
2011-12-19,Train,0.03970111533999443,0.05191457493864671
2011-12-20,Train,0.02443929947912693,0.03003755222615845
2011-12-21,Train,0.039704423397779465,0.04861237535374863
2011-12-22,Train,0.043766364455223083,0.03633094448201968
2011-12-23,Train,0.036290641874074936,0.03495005386014971
2011-12-27,Train,0.037614066153764725,0.03413936898370395
2011-12-28,Train,0.0410696305334568,0.05036875749909853
2011-12-29,Train,0.040535103529691696,0.03911410182277653
2011-12-30,Train,0.050284240394830704,0.05158511837655011
2012-01-03,Train,0.04089977592229843,0.04551845488808848
2012-01-04,Train,0.04735631123185158,0.04760240199085275
2012-01-05,Train,0.04057786241173744,0.03749348766755589
