Date,Type,Prediction,Actual
2016-09-30,Test,-0.008604397997260094,-0.01330864062338943
2016-10-03,Test,-0.007974093779921532,-0.01459302667565765
2016-10-04,Test,-0.008466104045510292,-0.004308542066374099
2016-10-05,Test,-0.007840165868401527,-0.007913144491636936
2016-10-06,Test,-0.009374293498694897,-0.008590956317878096
2016-10-07,Test,-0.013321547769010067,-0.002701103161365515
2016-10-10,Test,-0.013330291956663132,0.00293573620648746
2016-10-11,Test,-0.012193065136671066,0.01421039692004089
2016-10-12,Test,-0.012496966868638992,0.008175771584422842
2016-10-13,Test,-0.00875541940331459,0.007179455879407159
2016-10-14,Test,-0.003196822479367256,-0.0003414795606604404
2016-10-17,Test,-0.0016044785734266043,0.001455214598437005
2016-10-18,Test,-0.004178827628493309,-0.01484812481704922
2016-10-19,Test,-0.0033908644691109657,-0.02265590329669476
2016-10-20,Test,-0.002843963447958231,-0.03109333158764449
2016-10-21,Test,0.001779169193468988,-0.03808717682508322
2016-10-24,Test,0.0012995346914976835,-0.02692984217547434
2016-10-25,Test,0.001270873355679214,-0.01745114345540189
2016-10-26,Test,0.0022883147466927767,-0.006166546244939952
2016-10-27,Test,0.0031213907059282064,-0.01773588257672576
2016-10-28,Test,-0.003101771930232644,-0.01110158359780489
2016-10-31,Test,-0.005149768199771643,-0.02017266991576228
2016-11-01,Test,0.005851715803146362,0.000947382738552438
2016-11-02,Test,0.01441869605332613,0.01501999784988595
2016-11-03,Test,0.01930619589984417,0.03252958338623624
2016-11-04,Test,0.019739655777812004,0.03229210840010088
2016-11-07,Test,0.006728862877935171,0.01882253949400226
2016-11-08,Test,-0.005763907451182604,0.01528478273587441
2016-11-09,Test,-0.006443474441766739,0.006544807760984428
2016-11-10,Test,0.014256000518798828,0.0263499183737177
2016-11-11,Test,0.010805308818817139,0.02357509201721575
2016-11-14,Test,0.021436672657728195,0.03759927847210842
2016-11-15,Test,0.013743080198764801,0.01101358428714994
2016-11-16,Test,0.005481552332639694,-0.01231718754853617
2016-11-17,Test,0.003272599307820201,-0.01749325026000903
2016-11-18,Test,0.003927904646843672,-0.006137071450528553
2016-11-21,Test,0.0011932471534237266,-0.0140037426125238
2016-11-22,Test,-0.00042322970693930984,-0.00454163926490625
2016-11-23,Test,0.00044024662929587066,0.001266690830926231
2016-11-25,Test,-0.0026155076920986176,0.005892230052698011
2016-11-28,Test,0.00012315438652876765,0.003627776171468922
2016-11-29,Test,-0.006513928063213825,0.01277952422958117
2016-11-30,Test,0.0035220079589635134,0.02306382199551194
2016-12-01,Test,0.02869241312146187,0.04269507450470056
2016-12-02,Test,0.0262911356985569,0.03370787924587026
2016-12-05,Test,0.017583485692739487,0.02993137143603075
2016-12-06,Test,0.014262319542467594,0.03139977656213122
2016-12-07,Test,0.00048228775267489254,0.01774246758442
2016-12-08,Test,-0.0008481492986902595,0.0130724724276563
2016-12-09,Test,-0.0017516560619696975,0.005857715048051881
2016-12-12,Test,0.004885464441031218,0.01563551298475363
2016-12-13,Test,0.0022663676645606756,-0.004814891544602795
2016-12-14,Test,0.005178185645490885,-0.004159387769803069
2016-12-15,Test,0.002481414470821619,-0.01594682844362449
2016-12-16,Test,0.005413523875176907,-0.0005016518341071086
2016-12-19,Test,0.0023808518890291452,0.0008327596516386482
2016-12-20,Test,0.0018214546144008636,0.002654497608654882
2016-12-21,Test,0.0006688028224743903,0.01220323121264744
2016-12-22,Test,0.002186779398471117,0.01839826035581349
2016-12-23,Test,0.0011771854478865862,0.01996673533121918
2016-12-27,Test,-0.00585580850020051,0.0174640011230025
2016-12-28,Test,-0.004295972175896168,0.02385719616180615
2016-12-29,Test,-0.0009892222005873919,0.02881968594120732
2016-12-30,Test,0.006583131849765778,0.03637742603373684
