Date,Type,Prediction,Actual
2016-09-13,Train,0.020256396383047104,0.02784282295933549
2016-09-14,Train,0.01338252890855074,0.02468923256876931
2016-09-15,Train,0.006187405437231064,0.001700076073442913
2016-09-16,Train,0.006533244624733925,0.01219200523500441
2016-09-19,Train,0.011931977234780788,0.01515674165921244
2016-09-20,Train,0.008307796902954578,0.01170942518446183
2016-09-21,Train,0.0030511075165122747,0.005416837760330084
2016-09-22,Train,-0.00015022697334643453,-0.003022864993090013
2016-09-23,Train,0.00065377086866647,0.001183126742855256
2016-09-26,Train,0.003090666141360998,0.0160218590547665
2016-09-27,Train,-0.0018364834832027555,-0.008270070522646389
2016-09-28,Train,-0.007292767055332661,-0.01078347777763633
2016-09-29,Train,-0.0008884250419214368,-0.007128278716863168
2016-09-30,Train,-0.003946618176996708,-0.01330864062338943
2016-10-03,Train,-0.006657363381236792,-0.01459302667565765
2016-10-04,Train,-0.004997652489691973,-0.004308542066374099
2016-10-05,Train,-0.006890061777085066,-0.007913144491636936
2016-10-06,Train,-0.005215175449848175,-0.008590956317878096
2016-10-07,Train,-0.0049528693780303,-0.002701103161365515
2016-10-10,Train,-0.003925675991922617,0.00293573620648746
2016-10-11,Train,0.002565176459029317,0.01421039692004089
2016-10-12,Train,0.005424651317298412,0.008175771584422842
2016-10-13,Train,-0.00041286356281489134,0.007179455879407159
2016-10-14,Train,-0.0029284986667335033,-0.0003414795606604404
2016-10-17,Train,-0.0008206655038520694,0.001455214598437005
2016-10-18,Train,-0.012374693527817726,-0.01484812481704922
2016-10-19,Train,-0.018795065581798553,-0.02265590329669476
2016-10-20,Train,-0.016171764582395554,-0.03109333158764449
2016-10-21,Train,-0.01927436701953411,-0.03808717682508322
2016-10-24,Train,-0.012279779650270939,-0.02692984217547434
2016-10-25,Train,-0.015492554754018784,-0.01745114345540189
2016-10-26,Train,-0.010551560670137405,-0.006166546244939952
2016-10-27,Train,-0.00687786191701889,-0.01773588257672576
2016-10-28,Train,-0.009462944231927395,-0.01110158359780489
2016-10-31,Train,-0.00977322831749916,-0.02017266991576228
2016-11-01,Train,0.0016189314192160964,0.000947382738552438
2016-11-02,Train,0.0194711871445179,0.01501999784988595
2016-11-03,Train,0.026895901188254356,0.03252958338623624
2016-11-04,Train,0.027850454673171043,0.03229210840010088
2016-11-07,Train,0.015481870621442795,0.01882253949400226
2016-11-08,Train,0.008615718223154545,0.01528478273587441
2016-11-09,Train,0.008889980614185333,0.006544807760984428
2016-11-10,Train,0.02232694812119007,0.0263499183737177
2016-11-11,Train,0.021898211911320686,0.02357509201721575
2016-11-14,Train,0.030333586037158966,0.03759927847210842
2016-11-15,Train,0.01117709744721651,0.01101358428714994
2016-11-16,Train,-0.0016497495817020535,-0.01231718754853617
2016-11-17,Train,-0.0057233585976064205,-0.01749325026000903
2016-11-18,Train,-0.00224109785631299,-0.006137071450528553
2016-11-21,Train,0.0005449726595543325,-0.0140037426125238
2016-11-22,Train,-0.0014851588057354093,-0.00454163926490625
2016-11-23,Train,-0.0009581648046150804,0.001266690830926231
2016-11-25,Train,0.0026021813973784447,0.005892230052698011
2016-11-28,Train,0.0028434619307518005,0.003627776171468922
2016-11-29,Train,0.006422035861760378,0.01277952422958117
2016-11-30,Train,0.014216153882443905,0.02306382199551194
2016-12-01,Train,0.03673556074500084,0.04269507450470056
2016-12-02,Train,0.030771898105740547,0.03370787924587026
2016-12-05,Train,0.026744255796074867,0.02993137143603075
2016-12-06,Train,0.02358979731798172,0.03139977656213122
2016-12-07,Train,0.014263945631682873,0.01774246758442
2016-12-08,Train,0.011122372932732105,0.0130724724276563
2016-12-09,Train,0.005356790032237768,0.005857715048051881
2016-12-12,Train,0.009755595587193966,0.01563551298475363
2016-12-13,Train,0.0023311451077461243,-0.004814891544602795
2016-12-14,Train,0.0025608697906136513,-0.004159387769803069
2016-12-15,Train,0.0014357080217450857,-0.01594682844362449
2016-12-16,Train,0.0056073106825351715,-0.0005016518341071086
2016-12-19,Train,0.004937916062772274,0.0008327596516386482
2016-12-20,Train,0.004970806650817394,0.002654497608654882
2016-12-21,Train,0.011872957460582256,0.01220323121264744
2016-12-22,Train,0.015863802284002304,0.01839826035581349
2016-12-23,Train,0.017601996660232544,0.01996673533121918
2016-12-27,Train,0.016057873144745827,0.0174640011230025
2016-12-28,Train,0.018060751259326935,0.02385719616180615
2016-12-29,Train,0.021832715719938278,0.02881968594120732
2016-12-30,Train,0.02255634032189846,0.03637742603373684
2017-01-03,Train,0.021046601235866547,0.02927890223518803
2017-01-04,Train,0.018782436847686768,0.02321325284012277
2017-01-05,Train,0.01931913197040558,0.01969055348172621
2017-01-06,Train,0.015842191874980927,0.01164601136218502
2017-01-09,Train,0.015617110766470432,0.01512301517559078
2017-01-10,Train,0.018064551055431366,0.02308321261237256
2017-01-11,Train,0.017467308789491653,0.02139426703724845
2017-01-12,Train,0.018297720700502396,0.0249307906244598
2017-01-13,Train,0.01393349189311266,0.01347836946537506
2017-01-17,Train,0.016230598092079163,0.01449628443704798
2017-01-18,Train,0.017500629648566246,0.01942457226808125
2017-01-19,Train,0.017342085018754005,0.01902745384628979
2017-01-20,Train,0.01972905918955803,0.01971602681684215
2017-01-23,Train,0.01809932105243206,0.02010541862676951
2017-01-24,Train,0.01811911165714264,0.01699146887716352
2017-01-25,Train,0.011611102148890495,0.008530652094561608
2017-01-26,Train,0.01386282779276371,0.01115006015531006
2017-01-27,Train,0.014483395032584667,0.01255957204555957
2017-01-30,Train,0.025430571287870407,0.02627789149744264
2017-01-31,Train,0.028808623552322388,0.03178934811089351
2017-02-01,Train,0.02696172334253788,0.03077408093411083
2017-02-02,Train,0.026075229048728943,0.03135972163059364
2017-02-03,Train,0.030665263533592224,0.03286121294867539
2017-02-06,Train,0.02933879755437374,0.03671616506364295
2017-02-07,Train,0.028743376955389977,0.03333596527003468
2017-02-08,Train,0.028244398534297943,0.02774699214890064
2017-02-09,Train,0.02632930874824524,0.02599240269502223
2017-02-10,Train,0.02198944240808487,0.02386560669709681
2017-02-13,Train,0.014706170186400414,0.01498827539004011
2017-02-14,Train,0.018714632838964462,0.02264065735429011
2017-02-15,Train,0.012480424717068672,0.01152452293710393
2017-02-16,Train,0.010349774733185768,0.01369442377145802
2017-02-17,Train,0.004869451280683279,0.007087267438935507
2017-02-21,Train,0.0044253673404455185,0.0004599276350887305
2017-02-22,Train,0.004368029534816742,0.001839122552981243
2017-02-23,Train,0.004615982063114643,0.0063841386518253
2017-02-24,Train,0.007024187594652176,0.008674995627711235
2017-02-27,Train,0.006182033568620682,0.009124386275981555
2017-02-28,Train,0.00839528813958168,0.009767643223657974
2017-03-01,Train,0.0043044923804700375,0.005021330263620394
2017-03-02,Train,0.004510856699198484,0.009405075233368088
2017-03-03,Train,0.004231760278344154,0.005113708953573326
2017-03-06,Train,0.0067102424800395966,0.008261316196365387
2017-03-07,Train,0.0019631595350801945,-0.005363550514941751
2017-03-08,Train,0.0010301490547135472,-0.0003824617535328478
2017-03-09,Train,0.00030802085530012846,-0.003668570322330811
2017-03-10,Train,0.00020363520889077336,-0.005784264482581403
2017-03-13,Train,-0.0006269317236728966,-0.005850651689765063
2017-03-14,Train,0.0026212807279080153,0.002665900840994162
2017-03-15,Train,0.0020871979650110006,0.001135457150295949
2017-03-16,Train,0.0023922466207295656,0.003484635504953149
2017-03-17,Train,0.0020540759433060884,0.005239596238243438
2017-03-20,Train,0.004328262992203236,0.003717513862681265
2017-03-21,Train,0.011783849447965622,0.02079960711056517
2017-03-22,Train,0.008853615261614323,0.009794159885112563
2017-03-23,Train,0.010214363224804401,0.0128873325246659
2017-03-24,Train,0.005593278910964727,0.01025795213812275
2017-03-27,Train,0.004124833270907402,0.00901870962700868
2017-03-28,Train,0.001013348693959415,-0.001443348847517512
2017-03-29,Train,-0.005862908437848091,-0.01005672462045137
2017-03-30,Train,-0.00664172088727355,-0.01562623465798862
2017-03-31,Train,-0.003784425789490342,-0.00679867897021269
2017-04-03,Train,-0.0025092160794883966,-0.00770978268278566
2017-04-04,Train,-0.0008833159226924181,-0.00769744967138497
2017-04-05,Train,0.006966852117329836,0.004698000389881329
2017-04-06,Train,0.008867583237588406,0.003938233102860567
2017-04-07,Train,0.016362132504582405,0.0165946989554373
2017-04-10,Train,0.018946710973978043,0.0235570406734209
2017-04-11,Train,0.01989218033850193,0.02655006142402749
2017-04-12,Train,0.030580205842852592,0.0368927734387976
2017-04-13,Train,0.04414387419819832,0.0428681890975946
2017-04-17,Train,0.039509449154138565,0.04350472624410839
2017-04-18,Train,0.040116216987371445,0.0468463890437989
2017-04-19,Train,0.03963731229305267,0.04182827416708812
2017-04-20,Train,0.03327322378754616,0.03356208666679406
2017-04-21,Train,0.03445398434996605,0.03756786224545472
2017-04-24,Train,0.025341821834445,0.02742987906477357
2017-04-25,Train,0.021746011450886726,0.02360691427616457
2017-04-26,Train,0.025013258680701256,0.02564096185325426
2017-04-27,Train,0.017141178250312805,0.01871081610410918
2017-04-28,Train,0.01613982580602169,0.01919259140321716
2017-05-01,Train,0.011834987439215183,0.01341105232374562
2017-05-02,Train,0.01253017969429493,0.01593540390104509
2017-05-03,Train,0.002778257941827178,-0.006715805037260325
2017-05-04,Train,0.00480969762429595,0.001605379680979402
2017-05-05,Train,0.005744171794503927,0.002181205950284593
2017-05-08,Train,0.008139639161527157,0.00841558105722684
2017-05-09,Train,0.00869811698794365,0.005928224566296159
2017-05-10,Train,0.010169945657253265,0.009971133986065528
2017-05-11,Train,0.015608929097652435,0.01937962300009066
2017-05-12,Train,0.015589084476232529,0.01890328284134934
2017-05-15,Train,0.013043779879808426,0.01654202504904179
2017-05-16,Train,0.011433256790041924,0.01196102440444591
2017-05-17,Train,0.036758799105882645,0.04240456164541473
2017-05-18,Train,0.032720185816287994,0.04516984157916792
2017-05-19,Train,0.032153528183698654,0.04055424032504851
2017-05-22,Train,0.01769241690635681,0.02776978856368029
2017-05-23,Train,0.02820323221385479,0.03076037658524888
2017-05-24,Train,0.0233992300927639,0.0271140977108324
2017-05-25,Train,-0.00403880700469017,-0.007022809708386868
2017-05-26,Train,-0.009182165376842022,-0.01409152723383722
2017-05-30,Train,-0.00771142216399312,-0.006933605157285139
2017-05-31,Train,-0.00862259604036808,-0.01089952126343519
2017-06-01,Train,-0.017030727118253708,-0.01910597521888246
2017-06-02,Train,-0.02247023954987526,-0.03701388936899819
2017-06-05,Train,-0.02089068852365017,-0.02070686825333401
2017-06-06,Train,-0.019190125167369843,-0.02449950990512872
2017-06-07,Train,-0.018517455086112022,-0.01868632485006927
2017-06-08,Train,-0.01687183417379856,-0.01999031991058775
2017-06-09,Train,0.0011498936219140887,0.009001355937154898
2017-06-12,Train,0.0012961348984390497,0.009696230301963649
2017-06-13,Train,-0.008772947825491428,-0.01660018396211693
2017-06-14,Train,-0.004550920333713293,0.001932052039076426
2017-06-15,Train,-0.008979151956737041,-0.01106884561830501
2017-06-16,Train,-0.004041159991174936,-0.003691599923037803
2017-06-19,Train,-0.016004785895347595,-0.0304001428759676
2017-06-20,Train,-0.01113103423267603,-0.01313147117565927
2017-06-21,Train,-0.016839388757944107,-0.03161867296678056
2017-06-22,Train,-0.01640341244637966,-0.020895540193137
2017-06-23,Train,-0.015237313695251942,-0.01826679220272021
2017-06-26,Train,-0.011934357695281506,-0.01088347388937716
2017-06-27,Train,0.015559157356619835,0.01934360785740874
2017-06-28,Train,0.010023881681263447,0.007070348551401207
2017-06-29,Train,0.025627024471759796,0.03292389635778603
2017-06-30,Train,0.025623146444559097,0.03305727311780271
2017-07-03,Train,0.04694318771362305,0.05103162364089342
2017-07-05,Train,0.044089481234550476,0.04689883665739658
2017-07-06,Train,0.047721125185489655,0.05781792700120603
2017-07-07,Train,0.04362956061959267,0.04609470351859324
2017-07-10,Train,0.03865598142147064,0.04406462172928105
2017-07-11,Train,0.037896450608968735,0.03847530188643833
2017-07-12,Train,0.021395009011030197,0.02963751428139183
2017-07-13,Train,0.02019699662923813,0.02092058947557951
2017-07-14,Train,0.012606916949152946,0.01210245764000262
2017-07-17,Train,0.01361297070980072,0.007314109770561128
2017-07-18,Train,0.004574687220156193,0.002934177523656434
2017-07-19,Train,0.002866440685465932,-0.0002083538004379326
2017-07-20,Train,-0.0013441105838865042,-0.005410271132713973
2017-07-21,Train,-0.0024073473177850246,-0.003192052681416424
2017-07-24,Train,-0.007345553021878004,-0.001450623110240135
2017-07-25,Train,-0.005190497729927301,-0.0006232433635360302
2017-07-26,Train,-0.008577206172049046,-0.005177055465442004
2017-07-27,Train,-0.009061013348400593,-0.02035292996612559
2017-07-28,Train,-0.010354477912187576,-0.01209670660924955
2017-07-31,Train,-0.0006426318432204425,0.004887223131485374
2017-08-01,Train,-0.002329041715711355,0.003273901007913471
2017-08-02,Train,-0.005447821691632271,0.002292475429320984
2017-08-03,Train,-0.005050376057624817,-0.01436639631328751
2017-08-04,Train,-0.007748489733785391,-0.01684648988352333
2017-08-07,Train,-0.006756587885320187,-0.02428053795043295
2017-08-08,Train,-0.004589735995978117,-0.00769177901136664
2017-08-09,Train,-0.005666750017553568,-0.00992223649895696
2017-08-10,Train,0.010493043810129166,0.008792494532348316
2017-08-11,Train,-0.0008080013212747872,-0.0009148830206087144
2017-08-14,Train,-0.002897680038586259,-0.01056061343027948
2017-08-15,Train,-0.004834409337490797,-0.007359560977418522
2017-08-16,Train,-0.0004142640682402998,0.002564424177418312
2017-08-17,Train,0.03244505077600479,0.03445832487152356
2017-08-18,Train,0.032750971615314484,0.03377472503548917
2017-08-21,Train,0.018177198246121407,0.02580644672735488
2017-08-22,Train,0.009406253695487976,0.01347770932752113
2017-08-23,Train,0.013029328547418118,0.01948278598171904
2017-08-24,Train,0.014445988461375237,0.0136360608922943
2017-08-25,Train,0.017912311479449272,0.02747054915088398
2017-08-28,Train,0.017174402251839638,0.02675372137222598
2017-08-29,Train,0.018262522295117378,0.02413091500864173
2017-08-30,Train,0.009831101633608341,0.006291072938175102
2017-08-31,Train,-0.00030986996716819704,-0.0009575881844785528
2017-09-01,Train,-0.004143609665334225,-0.003082170878371149
2017-09-05,Train,0.004211280960589647,0.007671577798203932
2017-09-06,Train,-0.00040651470771990716,0.001515890672509679
2017-09-07,Train,-0.002647313755005598,-0.006942974485190212
2017-09-08,Train,-1.971274468814954e-05,0.0007627807033516731
2017-09-11,Train,-0.01095807645469904,-0.02104608328096091
2017-09-12,Train,-0.010996116325259209,-0.02085900031661314
2017-09-13,Train,-0.011888287030160427,-0.0133860912415571
2017-09-14,Train,-0.0016422099433839321,-0.007900480322703074
2017-09-15,Train,-0.0008795827743597329,-0.004176370125618112
2017-09-18,Train,0.005495171528309584,0.0002061063460521151
2017-09-19,Train,0.008940999396145344,0.0006172588203490204
2017-09-20,Train,0.009384242817759514,0.004678311986426653
2017-09-21,Train,0.018599210307002068,0.0207669933585295
2017-09-22,Train,0.014958460815250874,0.02314298897163458
2017-09-25,Train,0.026102639734745026,0.03284315364969825
2017-09-26,Train,0.026437923312187195,0.03094229231841417
2017-09-27,Train,0.022518526762723923,0.02478185245662168
2017-09-28,Train,0.02220514975488186,0.0232670904033303
2017-09-29,Train,0.01759766973555088,0.01986936713843201
2017-10-02,Train,0.017111385241150856,0.02246190569674389
2017-10-03,Train,0.01694691739976406,0.02159156837112075
2017-10-04,Train,0.016424570232629776,0.01937959223934405
2017-10-05,Train,0.01143941655755043,0.005764212708710081
2017-10-06,Train,0.010401570238173008,0.00711095100715653
2017-10-09,Train,0.008040246553719044,0.001695030108406881
2017-10-10,Train,0.008197386749088764,0.002642272178328575
2017-10-11,Train,0.008337670005857944,-0.004120512280573752
2017-10-12,Train,0.009676731191575527,-0.005481474826922628
2017-10-13,Train,0.01395143661648035,0.01954974536110798
2017-10-16,Train,0.01376685407012701,0.0183405818985356
2017-10-17,Train,0.013997449539601803,0.02086688640934686
2017-10-18,Train,0.021225623786449432,0.02176545398279917
2017-10-19,Train,0.024378176778554916,0.02359921824297273
2017-10-20,Train,0.02872001938521862,0.03066369008622027
2017-10-23,Train,0.03746647387742996,0.04095023397876263
2017-10-24,Train,0.04029534012079239,0.03979998088398284
2017-10-25,Train,0.044035494327545166,0.04795501373839617
2017-10-26,Train,0.03704860806465149,0.04579474292378372
2017-10-27,Train,0.015593130141496658,0.01613321273469182
2017-10-30,Train,0.015114933252334595,0.01510748950039686
2017-10-31,Train,0.01208129059523344,0.007624079583588905
2017-11-01,Train,0.011443592607975006,0.003221500425460322
2017-11-02,Train,0.01372145302593708,0.01798297721785658
2017-11-03,Train,0.005117739550769329,0.004436567213585096
2017-11-06,Train,0.003127262694761157,0.0002601505082806543
2017-11-07,Train,0.00467374874278903,0.01052765184418347
2017-11-08,Train,0.0036136265844106674,0.007702281174150505
2017-11-09,Train,0.00743285845965147,0.01672192090965385
2017-11-10,Train,0.011128613725304604,0.0163327035739802
2017-11-13,Train,0.011604951694607735,0.01767726851899609
2017-11-14,Train,0.010181277059018612,0.003587522408951882
2017-11-15,Train,0.015698743984103203,0.01677696847783494
2017-11-16,Train,-0.0034775545354932547,-0.0003234618554447399
2017-11-17,Train,-0.0003742322442121804,-0.008054499895780332
2017-11-20,Train,-0.004150193650275469,-0.006630723918089609
2017-11-21,Train,-0.007997358217835426,-0.01286173633440513
2017-11-22,Train,-0.00576753169298172,-0.01072643164466403
2017-11-24,Train,-0.008376303128898144,-0.009983345791846343
2017-11-27,Train,-0.003920253366231918,-0.001856767657268388
2017-11-28,Train,-0.004662752151489258,-0.00574745461097248
2017-11-29,Train,0.010431884787976742,0.01384378574264211
2017-11-30,Train,0.007693523075431585,0.004705195069586665
2017-12-01,Train,0.010738839395344257,0.02045432255137136
2017-12-04,Train,0.021199708804488182,0.03883172297210535
2017-12-05,Train,0.020999839529395103,0.03200052004302534
2017-12-06,Train,0.02042124606668949,0.02625406370877448
2017-12-07,Train,0.01723462902009487,0.02291909285401861
2017-12-08,Train,0.01700076274573803,0.01725919988116487
2017-12-11,Train,0.008758693933486938,0.00397697498556826
2017-12-12,Train,0.008861186914145947,0.005459508198327967
2017-12-13,Train,0.009049427695572376,0.00474383106812204
2017-12-14,Train,0.009481179527938366,-0.0007698894804807344
2018-01-02,Test,-0.006289531011134386,0.04605960969118406
2018-01-03,Test,-0.004391643684357405,0.03618076978746387
2018-01-04,Test,-0.005048864521086216,0.03761461462871574
2018-01-05,Test,-0.009579681791365147,0.03829049541967744
2018-01-08,Test,-0.017416464164853096,0.04281754121445314
2018-01-09,Test,-0.02233085222542286,0.0359867506851248
2018-01-10,Test,-0.024369658902287483,0.03804423299037274
2018-01-11,Test,-0.023282136768102646,0.04678792151250133
2018-01-12,Test,-0.027231821790337563,0.0341054193142738
2018-01-16,Test,-0.02410779893398285,0.02853306032114911
2018-01-17,Test,-0.02425863966345787,0.02177453861235845
2018-01-18,Test,-0.020734326913952827,0.0129055559952076
2018-01-19,Test,-0.020102953538298607,-0.01040035929798189
2018-01-22,Test,-0.023747770115733147,-0.05948132459217315
2018-01-23,Test,-0.026027029380202293,-0.04247535355770327
2018-01-24,Test,-0.026184948161244392,-0.04869067614709111
2018-01-25,Test,-0.02665126509964466,-0.08850613967968413
2018-01-26,Test,-0.029479363933205605,-0.0867605874201085
2018-01-29,Test,-0.029373690485954285,-0.06602005046075088
2018-01-30,Test,-0.02901608496904373,-0.05340838571325068
2018-01-31,Test,-0.025667190551757812,-0.03966943012294044
2018-02-01,Test,-0.024570614099502563,-0.01345564226771612
2018-02-02,Test,-0.02587621472775936,0.002126274844893139
2018-02-05,Test,-0.005727747920900583,0.04534529718162084
2018-02-06,Test,-0.027512837201356888,0.01546429550477257
2018-02-07,Test,-0.01262544933706522,0.02864987295137111
2018-02-08,Test,-0.020821338519454002,0.0959270219188606
2018-02-09,Test,-0.035295385867357254,0.09160786184393799
2018-02-12,Test,-0.03726283460855484,0.05929375249238733
2018-02-13,Test,-0.03746143355965614,0.04709126531086505
2018-02-14,Test,-0.04892505705356598,0.01106468608801325
2018-02-15,Test,-0.04293141886591911,0.001750202475938822
2018-02-16,Test,-0.04255644604563713,0.0173981268209189
2018-02-20,Test,-0.04156504198908806,0.01966241231780996
2018-02-21,Test,-0.05603310093283653,0.02493620415558961
2018-02-22,Test,-0.0571453683078289,0.03070386811221471
2018-02-23,Test,-0.04188165068626404,0.02967238834212904
2018-02-26,Test,-0.04233121499419212,0.02159629146938746
2018-02-27,Test,-0.03929160162806511,0.02032214370535712
2018-02-28,Test,-0.03806948661804199,0.02673276587784112
2018-03-01,Test,-0.02355571649968624,0.04286237375295254
2018-03-02,Test,-0.02943883277475834,0.03030302194612577
2018-03-05,Test,-0.038866255432367325,-0.004349614011646796
2018-03-06,Test,-0.039198122918605804,-0.005280642133036473
2018-03-07,Test,-0.036256369203329086,-0.01189838746215788
2018-03-08,Test,-0.032688505947589874,-0.04156362612283837
2018-03-09,Test,-0.03425974026322365,-0.08460388568632915
2018-03-12,Test,-0.033881835639476776,-0.0556066626421845
2018-03-13,Test,-0.031600818037986755,-0.07355427400255588
2018-03-14,Test,-0.03173704445362091,-0.0840516850617089
2018-03-15,Test,-0.03150181472301483,-0.0664606423227021
2018-03-16,Test,-0.02903975360095501,-0.09069120207081272
2018-03-19,Test,-0.006364783272147179,-0.0588869613241304
2018-03-20,Test,-0.0028206841088831425,-0.04718156093822667
2018-03-21,Test,-0.0037372508086264133,-0.03756293039324654
2018-03-22,Test,0.0021517921704798937,-0.0378992509415601
2018-03-23,Test,0.015555254183709621,-0.004920817653950804
2018-03-26,Test,-0.004211945924907923,-0.01940381569980953
2018-03-27,Test,0.014630422927439213,0.00754335513219706
2018-03-28,Test,0.014166838489472866,0.0315421730611587
2018-03-29,Test,0.015723388642072678,0.007743647015326482
2018-04-02,Test,0.021369904279708862,0.04559199953137427
2018-04-03,Test,0.01737857423722744,0.05621271719105536
2018-04-04,Test,0.014640824869275093,0.04194313708427222
2018-04-05,Test,0.012418732047080994,0.02651733537176448
2018-04-06,Test,0.01309985015541315,0.03619994887433919
2018-04-09,Test,0.015583661384880543,0.02637420766367926
2018-04-10,Test,0.01776001788675785,-0.01705849442014473
2018-04-11,Test,0.014608478173613548,-0.01016973356143458
2018-04-12,Test,0.013352473266422749,-0.001356274037342176
2018-04-13,Test,0.01314548123627901,0.004461803572468614
2018-04-16,Test,0.014752225950360298,-0.01020912422999898
2018-04-17,Test,0.0030412296764552593,-0.01998800242156329
2018-04-18,Test,-0.0024307137355208397,-0.02775772079680139
2018-04-19,Test,0.0014141687424853444,-0.01885877473342223
2018-04-20,Test,0.002078756457194686,0.01583482450465579
2018-04-23,Test,-0.0023633595556020737,0.02687013478235745
2018-04-24,Test,-3.090849713771604e-05,0.04802473992124101
2018-04-25,Test,0.013278872705996037,0.05817845156899604
2018-04-26,Test,-0.0019220828544348478,0.0471016072923427
2018-04-27,Test,0.006038397550582886,0.04546863188653005
2018-04-30,Test,0.022968947887420654,0.05474088122871268
2018-05-01,Test,0.017515836283564568,0.03126917542733132
2018-05-02,Test,0.02034059353172779,0.04424662019063397
2018-05-03,Test,0.022119803354144096,0.04035845893777901
2018-05-04,Test,0.008685157634317875,0.01570941756162925
2018-05-07,Test,0.015052585862576962,0.01299319256464493
2018-05-08,Test,0.021319808438420296,0.01270539687183359
2018-05-09,Test,0.006368409376591444,0.01024542036381137
2018-05-10,Test,0.003836824093014002,-0.0004126404164870312
2018-05-11,Test,0.00309684406965971,0.001534252900597055
2018-05-14,Test,0.005177801940590143,-0.004594985445047883
2018-05-15,Test,0.006354541052132845,0.01376063397738925
2018-05-16,Test,0.007242468185722828,0.006450536301570331
2018-05-17,Test,0.007283591199666262,0.02619856005547661
2018-05-18,Test,0.018550118431448936,0.0408455515565449
2018-05-21,Test,0.019969359040260315,0.03824229616875718
2018-05-22,Test,0.023169122636318207,0.04566540771217587
2018-05-23,Test,0.019962720572948456,0.02847869338706066
2018-05-24,Test,0.020798880606889725,0.02884104571885904
2018-05-25,Test,0.019444923847913742,0.0305797926236
2018-05-29,Test,0.017684655264019966,0.04059892620460626
2018-05-30,Test,0.007904665544629097,0.03314146721808009
2018-05-31,Test,0.011230616830289364,0.04427587731528582
2018-06-01,Test,0.00538313714787364,0.02454550248664189
2018-06-04,Test,0.004162652883678675,0.01262189850673101
2018-06-05,Test,0.002766840858384967,0.006634658467205456
2018-06-06,Test,-0.0014830250293016434,0.007904011058934346
2018-06-07,Test,-0.0033957939594984055,0.00733826802633164
2018-06-08,Test,-0.00306764361448586,0.005044742435772909
2018-06-11,Test,-0.002509025391191244,-0.02023902847638404
2018-06-12,Test,-0.007372529711574316,-0.02138426018131256
2018-06-13,Test,-0.006412522401660681,-0.0346377621600793
2018-06-14,Test,-0.006579079665243626,-0.03609236172195429
2018-06-15,Test,-0.006152208428829908,-0.03011640840618068
2018-06-18,Test,-0.007544584572315216,-0.02096315551412009
2018-06-19,Test,-0.008178485557436943,-0.02954543720592151
2018-06-20,Test,-0.014281030744314194,-0.0244287832499559
2018-06-21,Test,-0.014910934492945671,-0.0005691542865767785
2018-06-22,Test,-0.014703656546771526,0.01066618206175018
2018-06-25,Test,-0.0034556558821350336,0.03472026828828745
2018-06-26,Test,-0.005255025811493397,0.02528035485306979
2018-06-27,Test,0.0013752017403021455,0.05732640800832467
2018-06-28,Test,-0.0005450833705253899,0.04918510455554936
2018-06-29,Test,0.0003298555966466665,0.04386833118000544
2018-07-02,Test,-0.00298432819545269,0.04322917296746609
2018-07-03,Test,-0.0017586764879524708,0.05345427084832521
2018-07-05,Test,-0.0016423208871856332,0.03533426252053284
2018-07-06,Test,-0.0036430703476071358,0.01924722322797634
2018-07-09,Test,-0.009586933068931103,0.013375444915247
2018-07-10,Test,-0.002781379735097289,0.01680575008149154
2018-07-11,Test,0.0015032215742394328,0.03627711836355751
2018-07-12,Test,-0.010462338104844093,0.003287620170611794
2018-07-13,Test,-0.011140663176774979,-0.01107959181783646
2018-07-16,Test,-0.004011876881122589,-0.0227145453275811
2018-07-17,Test,-0.008840512484312057,-0.02119047669431007
2018-07-18,Test,-0.0004632861237041652,-0.01561717152769038
2018-07-19,Test,-0.0004442506469786167,0.00279282803669334
2018-07-20,Test,-0.0002948628389276564,0.006089705036252724
2018-07-23,Test,-0.0008731489651836455,0.008799297463451428
2018-07-24,Test,0.002650663023814559,0.008319467413261172
2018-07-25,Test,-0.0028539870399981737,-0.004375905369804811
2018-07-26,Test,-0.0009718931396491826,0.01033046697487072
2018-07-27,Test,0.0022007671650499105,0.01632704219679826
2018-07-30,Test,0.005907716229557991,0.02975276509455504
2018-07-31,Test,0.0029370130505412817,0.02833663976467315
2018-08-01,Test,0.00294106500223279,0.0119128312359964
2018-08-02,Test,0.0020126483868807554,0.00161537652143795
2018-08-03,Test,0.0016179466620087624,-0.001221686019914237
2018-08-06,Test,0.00017887604190036654,-0.007949665707509879
2018-08-07,Test,0.000197343819309026,-0.007920805375323803
2018-08-08,Test,0.0002800231450237334,-0.0052741824598036
2018-08-09,Test,0.0016540493816137314,-0.006101921763540519
2018-08-10,Test,0.0001346800709143281,0.01085747512015289
2018-08-13,Test,0.0002970523783005774,0.02229363825636854
2018-08-14,Test,0.002295647980645299,0.01741528638884882
2018-08-15,Test,0.0009652409353293478,0.04190152287366855
2018-08-16,Test,-0.0010681460844352841,0.03664773701187074
2018-08-17,Test,-0.004833599086850882,0.03775154710936901
2018-08-20,Test,-0.00632259389385581,0.03422375770570985
2018-08-21,Test,-0.003928417339920998,0.01713238150052043
2018-08-22,Test,-0.010334218852221966,0.004142273335430158
2018-08-23,Test,-0.009340210817754269,0.001714588237617498
2018-08-24,Test,-0.0058018509298563,-0.004164809977147743
2018-08-27,Test,-0.007792862597852945,-0.006618212243353239
