Date,Type,Prediction,Actual
2010-12-07,Train,0.013209850527346134,0.01874532853583943
2010-12-08,Train,0.011826294474303722,0.01479288479981444
2010-12-09,Train,0.00802783202379942,0.01126917787391069
2010-12-10,Train,0.00684184767305851,0.005138534972876085
2010-12-13,Train,0.005432726815342903,0.006813976741867789
2010-12-14,Train,0.008193141780793667,0.00716910622627287
2010-12-15,Train,0.00911661610007286,0.009231905491297487
2010-12-16,Train,0.0034190923906862736,-0.002198657796925074
2010-12-17,Train,0.01373993419110775,0.01449011204868489
2010-12-20,Train,0.015484088100492954,0.01301317937319957
2010-12-21,Train,0.017230680212378502,0.0154855583579887
2010-12-22,Train,0.020021986216306686,0.01895038412151751
2010-12-23,Train,0.025855492800474167,0.0206429890166131
2010-12-27,Train,0.02088221348822117,0.02391822826989443
2010-12-28,Train,0.02669716253876686,0.02725446731975878
2010-12-29,Train,0.025848979130387306,0.03230517299119184
2010-12-30,Train,0.03489029407501221,0.0351262712953242
2010-12-31,Train,0.038802508264780045,0.04663975318081737
2011-01-03,Train,0.025713419541716576,0.03344781103213723
2011-01-04,Train,0.0220628809183836,0.02243527869548534
2011-01-05,Train,0.012550349347293377,0.006637942603932467
2011-01-06,Train,0.005259041208773851,-0.004291807432547645
2011-01-07,Train,0.009128086268901825,0.01038127514127596
2011-01-10,Train,0.004061570856720209,0.008024196389968763
2011-01-11,Train,0.0032219141721725464,0.011930234783885
2011-01-12,Train,0.004104880150407553,0.01096179131596609
2011-01-13,Train,-0.0022626316640526056,-0.01502301628332259
2011-01-14,Train,-0.006297261454164982,-0.01754385964912286
2011-01-18,Train,-0.0015364916762337089,-0.001924433356284228
2011-01-19,Train,0.008846827782690525,0.007963206092822972
2011-01-20,Train,0.016138285398483276,0.01693104175023286
2011-01-21,Train,0.021878859028220177,0.03053162273027921
2011-01-24,Train,0.020298000425100327,0.02125776344944308
2011-01-25,Train,0.01889016106724739,0.02653458398002573
2011-01-26,Train,0.0242227241396904,0.01935594648388705
2011-01-27,Train,0.01698187179863453,0.01469045379686462
2011-01-28,Train,0.03928792476654053,0.04862729421734202
2011-01-31,Train,0.036091435700654984,0.04607146126883377
2011-02-01,Train,0.022948522120714188,0.02541631520298981
2011-02-02,Train,0.024899635463953018,0.03370790053551764
2011-02-03,Train,0.0292738676071167,0.03154572719486648
2011-02-04,Train,0.012140994891524315,0.02352733441950483
2011-02-07,Train,-0.004328256472945213,-0.01075460069682244
2011-02-08,Train,-0.013962493278086185,-0.02533168080179771
2011-02-09,Train,-0.015560626052320004,-0.01847056256149582
2011-02-10,Train,-0.01802450232207775,-0.006377092881171387
2011-02-11,Train,-0.018231477588415146,-0.01146471910831126
2011-02-14,Train,-0.023613538593053818,-0.02970299802115028
2011-02-15,Train,-0.01739244908094406,-0.02324787368122327
2011-02-16,Train,-0.020916758105158806,-0.01036006452591409
2011-02-17,Train,-0.01780099794268608,-0.01512061468602699
2011-02-18,Train,-0.019264046102762222,-0.02622170828419357
2011-02-22,Train,-0.019202375784516335,0.006838495493533436
2011-02-23,Train,0.004618808161467314,0.008309713482924419
2011-02-24,Train,-0.012987998314201832,-0.01266270159997229
2011-02-25,Train,-0.016663644462823868,-0.02012141919703836
2011-02-28,Train,-0.02091122418642044,-0.02561882517758285
2011-03-01,Train,-0.022704748436808586,-0.02375085275328992
2011-03-02,Train,-0.03047851286828518,-0.05232757955386336
2011-03-03,Train,-0.04329558461904526,-0.06212457359612822
2011-03-04,Train,-0.046247825026512146,-0.06072106923652365
2011-03-07,Train,-0.029822593554854393,-0.02955059743470112
2011-03-08,Train,-0.035337746143341064,-0.0351793226659991
2011-03-09,Train,-0.018160933628678322,-0.02314570792702542
2011-03-10,Train,0.007992923259735107,0.009975086914487452
2011-03-11,Train,0.006031345576047897,0.006195759669352485
2011-03-14,Train,0.007170863915234804,0.004263596728834473
2011-03-15,Train,0.026151232421398163,0.02865381338067063
2011-03-16,Train,0.05119498446583748,0.05909504816380973
2011-03-17,Train,0.053631193935871124,0.05086914367203521
2011-03-18,Train,0.049803752452135086,0.05528004186148539
2011-03-21,Train,0.028939509764313698,0.03189190013988608
2011-03-22,Train,0.029517976567149162,0.03104688372982078
2011-03-23,Train,0.025574427098035812,0.02782263978698496
2011-03-24,Train,0.0017821816727519035,0.009171083787772316
2011-03-25,Train,-0.0005826189881190658,0.001935267594234125
2011-03-28,Train,0.007641090080142021,0.004068628112558148
2011-03-29,Train,-0.0058844368904829025,-0.01243873294313103
2011-03-30,Train,-0.003855139948427677,-0.008718396047135424
2011-03-31,Train,-0.008790366351604462,-0.01184050673101766
2011-04-01,Train,-0.012456364929676056,-0.01409672070135193
2011-04-04,Train,-0.01476310845464468,-0.01781037977319233
2011-04-05,Train,0.0030636945739388466,-0.009103649640886169
2011-04-06,Train,0.003985404036939144,0.01082785128809327
2011-04-07,Train,0.013889582827687263,0.01957355658845272
2011-04-08,Train,0.0332656092941761,0.027041279980623
2011-04-11,Train,0.036015234887599945,0.03629318946807492
2011-04-12,Train,0.03611917048692703,0.05055884943801736
2011-04-13,Train,0.027347059920430183,0.04010558760229399
2011-04-14,Train,0.030773015692830086,0.04105730098774774
2011-04-15,Train,0.040372420102357864,0.04095321504562355
2011-04-18,Train,0.04313388839364052,0.04337775336371519
2011-04-19,Train,0.03273425251245499,0.03533568999855086
2011-04-20,Train,0.006136334966868162,0.006910810362821262
2011-04-21,Train,0.002444907557219267,0.002228335066424725
2011-04-25,Train,0.0018752465257421136,0.003419335655717948
2011-04-26,Train,0.00464423606172204,0.006290359296233117
2011-04-27,Train,-0.004847387783229351,-0.007767694861328445
2011-04-28,Train,-0.010762986727058887,-0.0003382455166985876
2011-04-29,Train,-0.01142087485641241,-0.01134058840347563
2011-05-02,Train,-0.015724902972579002,-0.02662370124342184
2011-05-03,Train,-0.016438908874988556,-0.01925365956481251
2011-05-04,Train,-0.012270329520106316,-0.009556272579786085
2011-05-05,Train,-0.014074134640395641,-0.001201092935662285
2011-05-06,Train,-0.013206583447754383,-0.01197196422653046
2011-05-09,Train,-0.020518722012639046,-0.03015846820889467
2011-05-10,Train,-0.032585982233285904,-0.04426421680473758
2011-05-11,Train,-0.03073730133473873,-0.03352616511705941
2011-05-12,Train,-0.03173564746975899,-0.03332771443683813
2011-05-13,Train,-0.02196352742612362,-0.01677794118809173
2011-05-16,Train,0.0001997166546061635,0.01672472228140687
2011-05-17,Train,-0.014197916723787785,-0.008165413646449515
2011-05-18,Train,-0.017293084412813187,-0.01430051374848684
2011-05-19,Train,-0.022718610242009163,-0.03195328362146821
2011-05-20,Train,-0.026754794642329216,-0.03254286053692734
2011-05-23,Train,-0.02267453633248806,-0.01985237684063168
2011-05-24,Train,-0.019820962101221085,-0.02085911811103902
2011-05-25,Train,-0.024374306201934814,-0.02289134030820394
2011-05-26,Train,-0.033988580107688904,-0.04375218807672765
2011-05-27,Train,-0.036886103451251984,-0.04858089675607924
2011-05-31,Train,-0.04210130125284195,-0.05174777974947453
2011-06-01,Train,-0.04491030052304268,-0.04904535346955363
2011-06-02,Train,-0.04417014122009277,-0.05471066777673628
2011-06-03,Train,-0.031892597675323486,-0.04543030395589875
2011-06-06,Train,-0.01637244038283825,-0.03256395982643912
2011-06-07,Train,-0.013469225727021694,-0.01003766560496966
2011-06-08,Train,-0.012088361196219921,-0.0101100842167261
2011-06-09,Train,-0.0030869082547724247,-0.002703217180422546
2011-06-10,Train,0.005997669883072376,-0.004758388075356779
2011-06-13,Train,0.008055627346038818,0.01116399372557697
2011-06-14,Train,0.01621338352560997,0.0131911734771144
2011-06-15,Train,0.043572697788476944,0.03702336134900164
2011-06-16,Train,0.052942562848329544,0.05491858922793869
2011-06-17,Train,0.06910614669322968,0.07659414132293607
2011-06-20,Train,0.06646016240119934,0.076382487357598
2011-06-21,Train,0.06012110412120819,0.05721527926132874
2011-06-22,Train,0.07031690329313278,0.07951845066663621
2011-06-23,Train,0.059972669929265976,0.06667868840864877
2011-06-24,Train,0.06758984923362732,0.06583298907760571
2011-06-27,Train,0.03982890397310257,0.04108598113599404
2011-06-28,Train,0.032720137387514114,0.03014087098104601
2011-06-29,Train,0.026672102510929108,0.0140319880325559
2011-06-30,Train,0.012901757843792439,0.01402277384327921
2011-07-01,Train,0.0040421136654913425,-0.006389206231388056
2011-07-05,Train,0.004119249060750008,0.0111683454065441
2011-07-06,Train,0.0034560044296085835,0.003596490609141689
2011-07-07,Train,-0.006438711192458868,-0.003378897666538205
2011-07-08,Train,-0.0006058558356016874,0.00965610209404466
2011-07-11,Train,0.02015913836658001,0.02622499105889187
2011-07-12,Train,0.023259175941348076,0.03668290322599899
2011-07-13,Train,0.016406001523137093,0.005713328266002682
2011-07-14,Train,0.021275585517287254,0.01926779595692873
2011-07-15,Train,-0.006889235228300095,0.002592939150136919
2011-07-18,Train,0.0021196077577769756,0.003302026828048144
2011-07-19,Train,-0.05617770180106163,-0.04384023930760095
2011-07-20,Train,-0.050329748541116714,-0.03054602640681936
2011-07-21,Train,-0.0760599747300148,-0.08170882136592539
2011-07-22,Train,-0.10335324704647064,-0.09681202669110467
2011-07-25,Train,-0.12024060636758804,-0.1494619949237846
2011-07-26,Train,-0.11178088188171387,-0.110682578745541
2011-07-27,Train,-0.10140109062194824,-0.1244620334523141
2011-07-28,Train,-0.0881228893995285,-0.08747207892614728
2011-07-29,Train,-0.07956282794475555,-0.07637931560647904
2011-08-01,Train,-0.059452854096889496,-0.05837517683365323
2011-08-02,Train,-0.0416361466050148,-0.04211833859258074
2011-08-03,Train,-0.05619313567876816,-0.05685617785876163
2011-08-04,Train,-0.05139080062508583,-0.05944244996950776
2011-08-05,Train,-0.052684884518384933,-0.07059266064459946
2011-08-08,Train,0.0012269812868908048,-0.007511386973099166
2011-08-09,Train,-0.016747290268540382,-0.0141429382852033
2011-08-10,Train,0.03411513566970825,0.03598108522210608
2011-08-11,Train,-0.011047541163861752,-0.02391707494465101
2011-08-12,Train,-0.008684665895998478,-0.008213526772737567
2011-08-15,Train,0.0005541036371141672,0.004598969779120887
2011-08-16,Train,0.01756219193339348,0.01985157077055888
2011-08-17,Train,0.011979896575212479,0.02762223761960625
2011-08-18,Train,0.05975400656461716,0.07085378913237306
2011-08-19,Train,0.0736442506313324,0.06496102497098
2011-08-22,Train,0.06554974615573883,0.06134239966571076
2011-08-23,Train,0.03559905290603638,0.04514155825279276
2011-08-24,Train,0.026854977011680603,0.03226420207340275
2011-08-25,Train,0.02943330816924572,0.02604666074528716
2011-08-26,Train,0.03114509768784046,0.01373987441295998
2011-08-29,Train,0.011602258309721947,-0.0005493275766634831
2011-08-30,Train,0.009502734057605267,0.007094767709438399
2011-08-31,Train,0.01400177925825119,0.02034142578914033
2011-09-01,Train,0.02187567763030529,0.03720672155794014
2011-09-02,Train,0.05603381246328354,0.06250003579858632
2011-09-06,Train,0.053400274366140366,0.05760930084596216
2011-09-07,Train,0.010538055561482906,0.01354322267080743
2011-09-08,Train,-0.004086773376911879,-0.01489239874394832
2011-09-09,Train,0.02450895681977272,0.01823996267650863
2011-09-12,Train,0.010976296849548817,0.01708128775565765
2011-09-13,Train,0.007624694611877203,0.01410766979176414
2011-09-14,Train,-0.02241772599518299,-0.01499280747658605
2011-09-15,Train,-0.03426624834537506,-0.04093982243799754
2011-09-16,Train,-0.07483954727649689,-0.07245093590856966
2011-09-19,Train,-0.07975880801677704,-0.09662605832409932
2011-09-20,Train,-0.06708350032567978,-0.07398867882334048
2011-09-21,Train,-0.023573555052280426,-0.03340560225961231
2011-09-22,Train,0.01279816310852766,0.01586409938546218
2011-09-23,Train,0.01266841497272253,-0.001477411427522335
2011-09-26,Train,0.021528705954551697,0.02117560922346184
2011-09-27,Train,0.018380865454673767,0.01752486445246504
2011-09-28,Train,0.029737889766693115,0.03796075080071559
2011-09-29,Train,0.05592617392539978,0.06013358944951608
2011-09-30,Train,0.10481610149145126,0.1084015706755677
2011-10-03,Train,0.12056537717580795,0.1200625628261403
2011-10-04,Train,0.1000518873333931,0.1111324622413303
2011-10-05,Train,0.07182803004980087,0.06239492301052807
2011-10-06,Train,0.0453568696975708,0.0396839947694565
2011-10-07,Train,0.05437261238694191,0.05973736934467766
2011-10-10,Train,0.031327955424785614,0.04558461055342766
2011-10-11,Train,0.0257625263184309,0.01811080368058682
2011-10-12,Train,0.017476551234722137,0.01183749119620425
2011-10-13,Train,0.016812007874250412,0.03028710739822205
2011-10-14,Train,0.0019482807256281376,0.01306287929781247
2011-10-17,Train,0.004002220928668976,0.01169696225420913
2011-10-18,Train,-0.011096489615738392,-0.02672879818752216
2011-10-19,Train,0.004861575551331043,0.0008791847722808832
2011-10-20,Train,0.019647691398859024,0.02668312983675003
2011-10-21,Train,0.007885104045271873,0.008726003606586596
2011-10-24,Train,-0.00796967651695013,-0.004787187313369912
2011-10-25,Train,0.015843486413359642,0.02685735806468847
2011-10-26,Train,0.009044013917446136,-0.008032112463695618
2011-10-27,Train,-0.019516626372933388,-0.03517416734912049
2011-10-28,Train,-0.02113492600619793,-0.01849338612121976
2011-10-31,Train,-0.011136103421449661,-0.00793786157750731
2011-11-01,Train,0.014401179738342762,0.02994334660749787
2011-11-02,Train,-0.00598473846912384,0.004392129445576654
2011-11-03,Train,-0.04725814238190651,-0.03907051123379135
2011-11-04,Train,-0.053157467395067215,-0.04152245229862905
2011-11-07,Train,-0.05198737978935242,-0.06648340478873282
2011-11-08,Train,-0.05718458071351051,-0.07404892206621572
2011-11-09,Train,-0.04102102667093277,-0.06196092893281613
2011-11-10,Train,-0.051477931439876556,-0.06868611826394855
2011-11-11,Train,-0.05446089059114456,-0.05410539906614098
2011-11-14,Train,-0.04464641213417053,-0.05409637362241426
2011-11-15,Train,-0.03969229385256767,-0.02993293732143421
2011-11-16,Train,-0.016121819615364075,-0.006821749206566974
2011-11-17,Train,0.015500581823289394,0.01415004612073378
2011-11-18,Train,0.022414986044168472,0.03321299822940205
2011-11-21,Train,0.04269183427095413,0.05042329169622395
2011-11-22,Train,0.043828099966049194,0.04695527057587312
2011-11-23,Train,0.05378616973757744,0.05310561020337379
2011-11-25,Train,0.07569549977779388,0.07829045586280658
2011-11-28,Train,0.03537268191576004,0.03033625384467387
2011-11-29,Train,0.030685920268297195,0.02537692582406192
2011-11-30,Train,-0.025856418535113335,-0.02660046136257554
2011-12-01,Train,-0.03198450431227684,-0.0359280934252838
2011-12-02,Train,-0.031523529440164566,-0.03108439340753999
2011-12-05,Train,-0.03906315937638283,-0.05101331058732406
2011-12-06,Train,-0.028333820402622223,-0.02014718796405579
2011-12-07,Train,-0.030566424131393433,-0.03416259110697062
2011-12-08,Train,-0.018910236656665802,-0.009265867207068568
2011-12-09,Train,-0.016228877007961273,-0.01648541948724236
2011-12-12,Train,-0.00655903248116374,-0.002483139180492366
2011-12-13,Train,0.006703631952404976,-0.003048747741437152
2011-12-14,Train,0.022734297439455986,0.02004012208143346
2011-12-15,Train,0.0277797132730484,0.01991231492812817
2011-12-16,Train,0.04124166816473007,0.03718557952663271
2011-12-19,Train,0.04675548896193504,0.05191457493864671
2011-12-20,Train,0.030793119221925735,0.03003755222615845
2011-12-21,Train,0.044037967920303345,0.04861237535374863
2011-12-22,Train,0.042800698429346085,0.03633094448201968
2011-12-23,Train,0.032342489808797836,0.03495005386014971
2011-12-27,Train,0.03817730396986008,0.03413936898370395
2011-12-28,Train,0.041100919246673584,0.05036875749909853
2011-12-29,Train,0.04355427250266075,0.03911410182277653
2011-12-30,Train,0.05188244953751564,0.05158511837655011
2012-01-03,Train,0.04383314400911331,0.04551845488808848
2012-01-04,Train,0.043078530579805374,0.04760240199085275
2012-01-05,Train,0.039375849068164825,0.03749348766755589
