Date,Type,Prediction,Actual
2010-12-07,Train,0.017487578094005585,0.01874532853583943
2010-12-08,Train,0.01637635938823223,0.01479288479981444
2010-12-09,Train,0.006018276792019606,0.01126917787391069
2010-12-10,Train,0.0011769006960093975,0.005138534972876085
2010-12-13,Train,0.006607891991734505,0.006813976741867789
2010-12-14,Train,0.01091231219470501,0.00716910622627287
2010-12-15,Train,0.01466464065015316,0.009231905491297487
2010-12-16,Train,0.005826310254633427,-0.002198657796925074
2010-12-17,Train,0.014967172406613827,0.01449011204868489
2010-12-20,Train,0.016506362706422806,0.01301317937319957
2010-12-21,Train,0.018290581181645393,0.0154855583579887
2010-12-22,Train,0.018048981204628944,0.01895038412151751
2010-12-23,Train,0.025040436536073685,0.0206429890166131
2010-12-27,Train,0.02288232557475567,0.02391822826989443
2010-12-28,Train,0.028757095336914062,0.02725446731975878
2010-12-29,Train,0.02327078953385353,0.03230517299119184
2010-12-30,Train,0.031490687280893326,0.0351262712953242
2010-12-31,Train,0.036069355905056,0.04663975318081737
2011-01-03,Train,0.01924000307917595,0.03344781103213723
2011-01-04,Train,0.022533467039465904,0.02243527869548534
2011-01-05,Train,0.013194434344768524,0.006637942603932467
2011-01-06,Train,0.006455388851463795,-0.004291807432547645
2011-01-07,Train,0.009534632787108421,0.01038127514127596
2011-01-10,Train,0.005223092157393694,0.008024196389968763
2011-01-11,Train,0.00524945231154561,0.011930234783885
2011-01-12,Train,0.0018263458041474223,0.01096179131596609
2011-01-13,Train,-0.0016111796721816063,-0.01502301628332259
2011-01-14,Train,-0.005640883464366198,-0.01754385964912286
2011-01-18,Train,-0.004448944237083197,-0.001924433356284228
2011-01-19,Train,0.008822987787425518,0.007963206092822972
2011-01-20,Train,0.019794916734099388,0.01693104175023286
2011-01-21,Train,0.02386719174683094,0.03053162273027921
2011-01-24,Train,0.024403909221291542,0.02125776344944308
2011-01-25,Train,0.019483303651213646,0.02653458398002573
2011-01-26,Train,0.02487955242395401,0.01935594648388705
2011-01-27,Train,0.021041596308350563,0.01469045379686462
2011-01-28,Train,0.03762378171086311,0.04862729421734202
2011-01-31,Train,0.0313834510743618,0.04607146126883377
2011-02-01,Train,0.014620330184698105,0.02541631520298981
2011-02-02,Train,0.023725435137748718,0.03370790053551764
2011-02-03,Train,0.02083459682762623,0.03154572719486648
2011-02-04,Train,0.021226804703474045,0.02352733441950483
2011-02-07,Train,0.0036598267033696175,-0.01075460069682244
2011-02-08,Train,-0.02150731347501278,-0.02533168080179771
2011-02-09,Train,-0.016907351091504097,-0.01847056256149582
2011-02-10,Train,-0.016922373324632645,-0.006377092881171387
2011-02-11,Train,-0.020178360864520073,-0.01146471910831126
2011-02-14,Train,-0.018285831436514854,-0.02970299802115028
2011-02-15,Train,-0.013958659023046494,-0.02324787368122327
2011-02-16,Train,-0.01750197447836399,-0.01036006452591409
2011-02-17,Train,-0.01747083105146885,-0.01512061468602699
2011-02-18,Train,-0.01761481910943985,-0.02622170828419357
2011-02-22,Train,-0.0006131746340543032,0.006838495493533436
2011-02-23,Train,-0.006186936516314745,0.008309713482924419
2011-02-24,Train,-0.011404852382838726,-0.01266270159997229
2011-02-25,Train,-0.019134921953082085,-0.02012141919703836
2011-02-28,Train,-0.02153363637626171,-0.02561882517758285
2011-03-01,Train,-0.024732371792197227,-0.02375085275328992
2011-03-02,Train,-0.02893930673599243,-0.05232757955386336
2011-03-03,Train,-0.04522646963596344,-0.06212457359612822
2011-03-04,Train,-0.04743572324514389,-0.06072106923652365
2011-03-07,Train,-0.02814316935837269,-0.02955059743470112
2011-03-08,Train,-0.024260271340608597,-0.0351793226659991
2011-03-09,Train,-0.01681789942085743,-0.02314570792702542
2011-03-10,Train,0.008331104181706905,0.009975086914487452
2011-03-11,Train,0.002770776394754648,0.006195759669352485
2011-03-14,Train,0.002625547582283616,0.004263596728834473
2011-03-15,Train,0.02377173863351345,0.02865381338067063
2011-03-16,Train,0.05338096618652344,0.05909504816380973
2011-03-17,Train,0.04730687290430069,0.05086914367203521
2011-03-18,Train,0.05210361257195473,0.05528004186148539
2011-03-21,Train,0.02928275242447853,0.03189190013988608
2011-03-22,Train,0.0284400787204504,0.03104688372982078
2011-03-23,Train,0.03244011476635933,0.02782263978698496
2011-03-24,Train,0.0013126203557476401,0.009171083787772316
2011-03-25,Train,-0.0018714042380452156,0.001935267594234125
2011-03-28,Train,0.005902029573917389,0.004068628112558148
2011-03-29,Train,-0.008194603025913239,-0.01243873294313103
2011-03-30,Train,-0.009204812347888947,-0.008718396047135424
2011-03-31,Train,-0.012911839410662651,-0.01184050673101766
2011-04-01,Train,-0.013610870577394962,-0.01409672070135193
2011-04-04,Train,-0.009303631260991096,-0.01781037977319233
2011-04-05,Train,0.0025391203816980124,-0.009103649640886169
2011-04-06,Train,0.002916802419349551,0.01082785128809327
2011-04-07,Train,0.011816063895821571,0.01957355658845272
2011-04-08,Train,0.031225362792611122,0.027041279980623
2011-04-11,Train,0.029558761045336723,0.03629318946807492
2011-04-12,Train,0.036436568945646286,0.05055884943801736
2011-04-13,Train,0.02963753417134285,0.04010558760229399
2011-04-14,Train,0.03567029908299446,0.04105730098774774
2011-04-15,Train,0.04216282442212105,0.04095321504562355
2011-04-18,Train,0.04325542598962784,0.04337775336371519
2011-04-19,Train,0.039003677666187286,0.03533568999855086
2011-04-20,Train,0.011449974030256271,0.006910810362821262
2011-04-21,Train,0.0019677365198731422,0.002228335066424725
2011-04-25,Train,-1.2736200005747378e-05,0.003419335655717948
2011-04-26,Train,-0.0007139674853533506,0.006290359296233117
2011-04-27,Train,-0.0030304426327347755,-0.007767694861328445
2011-04-28,Train,-0.01089202705770731,-0.0003382455166985876
2011-04-29,Train,-0.012452482245862484,-0.01134058840347563
2011-05-02,Train,-0.02117067575454712,-0.02662370124342184
2011-05-03,Train,-0.01679772324860096,-0.01925365956481251
2011-05-04,Train,-0.014728340320289135,-0.009556272579786085
2011-05-05,Train,-0.016896944493055344,-0.001201092935662285
2011-05-06,Train,-0.01913495548069477,-0.01197196422653046
2011-05-09,Train,-0.020363105461001396,-0.03015846820889467
2011-05-10,Train,-0.026797842234373093,-0.04426421680473758
2011-05-11,Train,-0.030358999967575073,-0.03352616511705941
2011-05-12,Train,-0.030308963730931282,-0.03332771443683813
2011-05-13,Train,-0.020200612023472786,-0.01677794118809173
2011-05-16,Train,0.005100716836750507,0.01672472228140687
2011-05-17,Train,-0.01037413626909256,-0.008165413646449515
2011-05-18,Train,-0.02228924073278904,-0.01430051374848684
2011-05-19,Train,-0.02616307884454727,-0.03195328362146821
2011-05-20,Train,-0.030049460008740425,-0.03254286053692734
2011-05-23,Train,-0.019488105550408363,-0.01985237684063168
2011-05-24,Train,-0.022076264023780823,-0.02085911811103902
2011-05-25,Train,-0.029481099918484688,-0.02289134030820394
2011-05-26,Train,-0.03885812312364578,-0.04375218807672765
2011-05-27,Train,-0.039973657578229904,-0.04858089675607924
2011-05-31,Train,-0.04043035954236984,-0.05174777974947453
2011-06-01,Train,-0.03571251034736633,-0.04904535346955363
2011-06-02,Train,-0.040209341794252396,-0.05471066777673628
2011-06-03,Train,-0.03149337321519852,-0.04543030395589875
2011-06-06,Train,-0.01744738407433033,-0.03256395982643912
2011-06-07,Train,-0.01284933090209961,-0.01003766560496966
2011-06-08,Train,-0.009138992056250572,-0.0101100842167261
2011-06-09,Train,-0.005207594949752092,-0.002703217180422546
2011-06-10,Train,0.006506325677037239,-0.004758388075356779
2011-06-13,Train,0.012434348464012146,0.01116399372557697
2011-06-14,Train,0.006173155270516872,0.0131911734771144
2011-06-15,Train,0.045359138399362564,0.03702336134900164
2011-06-16,Train,0.05506131798028946,0.05491858922793869
2011-06-17,Train,0.0726812481880188,0.07659414132293607
2011-06-20,Train,0.06831547617912292,0.076382487357598
2011-06-21,Train,0.06400369107723236,0.05721527926132874
2011-06-22,Train,0.06450764834880829,0.07951845066663621
2011-06-23,Train,0.056627143174409866,0.06667868840864877
2011-06-24,Train,0.06686472147703171,0.06583298907760571
2011-06-27,Train,0.05054748058319092,0.04108598113599404
2011-06-28,Train,0.023537645116448402,0.03014087098104601
2011-06-29,Train,0.0198549572378397,0.0140319880325559
2011-06-30,Train,0.017344869673252106,0.01402277384327921
2011-07-01,Train,0.006317280698567629,-0.006389206231388056
2011-07-05,Train,0.004065698478370905,0.0111683454065441
2011-07-06,Train,0.0029216401744633913,0.003596490609141689
2011-07-07,Train,-0.003328983671963215,-0.003378897666538205
2011-07-08,Train,0.0037173759192228317,0.00965610209404466
2011-07-11,Train,0.020683351904153824,0.02622499105889187
2011-07-12,Train,0.024763857945799828,0.03668290322599899
2011-07-13,Train,0.019061168655753136,0.005713328266002682
2011-07-14,Train,0.020557021722197533,0.01926779595692873
2011-07-15,Train,-0.009649274870753288,0.002592939150136919
2011-07-18,Train,0.0003015618131030351,0.003302026828048144
2011-07-19,Train,-0.05579623952507973,-0.04384023930760095
2011-07-20,Train,-0.04554057866334915,-0.03054602640681936
2011-07-21,Train,-0.07251869887113571,-0.08170882136592539
2011-07-22,Train,-0.10146170854568481,-0.09681202669110467
2011-07-25,Train,-0.11722919344902039,-0.1494619949237846
2011-07-26,Train,-0.10950696468353271,-0.110682578745541
2011-07-27,Train,-0.09877169877290726,-0.1244620334523141
2011-07-28,Train,-0.08767134696245193,-0.08747207892614728
2011-07-29,Train,-0.07582699507474899,-0.07637931560647904
2011-08-01,Train,-0.06265666335821152,-0.05837517683365323
2011-08-02,Train,-0.04380647838115692,-0.04211833859258074
2011-08-03,Train,-0.06320812553167343,-0.05685617785876163
2011-08-04,Train,-0.05496210604906082,-0.05944244996950776
2011-08-05,Train,-0.052525393664836884,-0.07059266064459946
2011-08-08,Train,0.002543909242376685,-0.007511386973099166
2011-08-09,Train,-0.019194606691598892,-0.0141429382852033
2011-08-10,Train,0.03891034051775932,0.03598108522210608
2011-08-11,Train,-0.013788063079118729,-0.02391707494465101
2011-08-12,Train,-0.012307480908930302,-0.008213526772737567
2011-08-15,Train,-0.004364819265902042,0.004598969779120887
2011-08-16,Train,0.01505549531430006,0.01985157077055888
2011-08-17,Train,0.017467577010393143,0.02762223761960625
2011-08-18,Train,0.052854038774967194,0.07085378913237306
2011-08-19,Train,0.08035844564437866,0.06496102497098
2011-08-22,Train,0.059075046330690384,0.06134239966571076
2011-08-23,Train,0.038446541875600815,0.04514155825279276
2011-08-24,Train,0.0314534530043602,0.03226420207340275
2011-08-25,Train,0.03454631194472313,0.02604666074528716
2011-08-26,Train,0.029919210821390152,0.01373987441295998
2011-08-29,Train,0.014131595380604267,-0.0005493275766634831
2011-08-30,Train,0.014490431174635887,0.007094767709438399
2011-08-31,Train,0.012176766991615295,0.02034142578914033
2011-09-01,Train,0.026504168286919594,0.03720672155794014
2011-09-02,Train,0.06065064296126366,0.06250003579858632
2011-09-06,Train,0.04774027317762375,0.05760930084596216
2011-09-07,Train,0.000542447145562619,0.01354322267080743
2011-09-08,Train,-0.00337786553427577,-0.01489239874394832
2011-09-09,Train,0.017902616411447525,0.01823996267650863
2011-09-12,Train,0.012586996890604496,0.01708128775565765
2011-09-13,Train,0.006307187490165234,0.01410766979176414
2011-09-14,Train,-0.025577832013368607,-0.01499280747658605
2011-09-15,Train,-0.03367425501346588,-0.04093982243799754
2011-09-16,Train,-0.06420084089040756,-0.07245093590856966
2011-09-19,Train,-0.07302627712488174,-0.09662605832409932
2011-09-20,Train,-0.06136421486735344,-0.07398867882334048
2011-09-21,Train,-0.024296576157212257,-0.03340560225961231
2011-09-22,Train,0.007415163330733776,0.01586409938546218
2011-09-23,Train,0.012217209674417973,-0.001477411427522335
2011-09-26,Train,0.017933836206793785,0.02117560922346184
2011-09-27,Train,0.011045723222196102,0.01752486445246504
2011-09-28,Train,0.03102380968630314,0.03796075080071559
2011-09-29,Train,0.05445387586951256,0.06013358944951608
2011-09-30,Train,0.1051422730088234,0.1084015706755677
2011-10-03,Train,0.11899570375680923,0.1200625628261403
2011-10-04,Train,0.10196980834007263,0.1111324622413303
2011-10-05,Train,0.08006303012371063,0.06239492301052807
2011-10-06,Train,0.04827701672911644,0.0396839947694565
2011-10-07,Train,0.055535122752189636,0.05973736934467766
2011-10-10,Train,0.02266542986035347,0.04558461055342766
2011-10-11,Train,0.025973156094551086,0.01811080368058682
2011-10-12,Train,0.020725205540657043,0.01183749119620425
2011-10-13,Train,0.01881345361471176,0.03028710739822205
2011-10-14,Train,0.0019846439827233553,0.01306287929781247
2011-10-17,Train,0.0009157186723314226,0.01169696225420913
2011-10-18,Train,-0.016871241852641106,-0.02672879818752216
2011-10-19,Train,0.001089073601178825,0.0008791847722808832
2011-10-20,Train,0.021079840138554573,0.02668312983675003
2011-10-21,Train,0.00044393661664798856,0.008726003606586596
2011-10-24,Train,-0.009445869363844395,-0.004787187313369912
2011-10-25,Train,0.020972203463315964,0.02685735806468847
2011-10-26,Train,0.01118552591651678,-0.008032112463695618
2011-10-27,Train,-0.028138380497694016,-0.03517416734912049
2011-10-28,Train,-0.019072262570261955,-0.01849338612121976
2011-10-31,Train,-0.009223532862961292,-0.00793786157750731
2011-11-01,Train,0.010866008698940277,0.02994334660749787
2011-11-02,Train,-0.0006292468751780689,0.004392129445576654
2011-11-03,Train,-0.04708372429013252,-0.03907051123379135
2011-11-04,Train,-0.05090121179819107,-0.04152245229862905
2011-11-07,Train,-0.051090192049741745,-0.06648340478873282
2011-11-08,Train,-0.05120740458369255,-0.07404892206621572
2011-11-09,Train,-0.04839117452502251,-0.06196092893281613
2011-11-10,Train,-0.047226063907146454,-0.06868611826394855
2011-11-11,Train,-0.05650315061211586,-0.05410539906614098
2011-11-14,Train,-0.037821922451257706,-0.05409637362241426
2011-11-15,Train,-0.042165108025074005,-0.02993293732143421
2011-11-16,Train,-0.01798592321574688,-0.006821749206566974
2011-11-17,Train,0.012177467346191406,0.01415004612073378
2011-11-18,Train,0.013602766208350658,0.03321299822940205
2011-11-21,Train,0.035108331590890884,0.05042329169622395
2011-11-22,Train,0.04155101627111435,0.04695527057587312
2011-11-23,Train,0.056494664400815964,0.05310561020337379
2011-11-25,Train,0.07915759831666946,0.07829045586280658
2011-11-28,Train,0.025187747552990913,0.03033625384467387
2011-11-29,Train,0.03049810789525509,0.02537692582406192
2011-11-30,Train,-0.020390918478369713,-0.02660046136257554
2011-12-01,Train,-0.033483147621154785,-0.0359280934252838
2011-12-02,Train,-0.03223121538758278,-0.03108439340753999
2011-12-05,Train,-0.038613494485616684,-0.05101331058732406
2011-12-06,Train,-0.023732362315058708,-0.02014718796405579
2011-12-07,Train,-0.024730665609240532,-0.03416259110697062
2011-12-08,Train,-0.014014066196978092,-0.009265867207068568
2011-12-09,Train,-0.016865236684679985,-0.01648541948724236
2011-12-12,Train,0.0033411828335374594,-0.002483139180492366
2011-12-13,Train,0.0022048833779990673,-0.003048747741437152
2011-12-14,Train,0.020848441869020462,0.02004012208143346
2011-12-15,Train,0.028171848505735397,0.01991231492812817
2011-12-16,Train,0.036540597677230835,0.03718557952663271
2011-12-19,Train,0.04372280836105347,0.05191457493864671
2011-12-20,Train,0.03418191149830818,0.03003755222615845
2011-12-21,Train,0.04513862356543541,0.04861237535374863
2011-12-22,Train,0.040821000933647156,0.03633094448201968
2011-12-23,Train,0.035403747111558914,0.03495005386014971
2011-12-27,Train,0.036067165434360504,0.03413936898370395
2011-12-28,Train,0.03857031464576721,0.05036875749909853
2011-12-29,Train,0.04484603554010391,0.03911410182277653
2011-12-30,Train,0.05013227462768555,0.05158511837655011
2012-01-03,Train,0.037702083587646484,0.04551845488808848
2012-01-04,Train,0.04633733630180359,0.04760240199085275
